ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_5D65A441,Mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo abɔ nk,Mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo abɔ nk,Mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo abɔ nk
ID_TS_Aka_Gha_29A3B2E9,Mmabun a wontumi nnya awofo pene nanso wɔda so ara hia nna ne awo,Mmabun a wontumi nnya awofo pene nanso wɔda so ara hia nna ne awo,Mmabun a wontumi nnya awofo pene nanso wɔda so ara hia nna ne awo
ID_TS_Aka_Gha_5EC42E08,W’adwene mu akwahosan ne wo yiyedi a wobɛhwɛ so wɔ,W’adwene mu akwahosan ne wo yiyedi a wobɛhwɛ so wɔ,W’adwene mu akwahosan ne wo yiyedi a wobɛhwɛ so wɔ
ID_TS_Aka_Gha_5AF30553,Sɛnea wobɛtew asiane a ɛwɔ hɔ sɛ wobɛnya nna mu,Sɛnea wobɛtew asiane a ɛwɔ hɔ sɛ wobɛnya nna mu,Sɛnea wobɛtew asiane a ɛwɔ hɔ sɛ wobɛnya nna mu
ID_TS_Aka_Gha_35A240AE,Sɛ wopɛ sɛ wode w’atipɛnfo nkɛntɛnso pa di,Sɛ wopɛ sɛ wode w’atipɛnfo nkɛntɛnso pa di,Sɛ wopɛ sɛ wode w’atipɛnfo nkɛntɛnso pa di
ID_TS_Aka_Gha_AB9099A4,Sɛ wowɔ nsɛmmisa anaa nsɛm bi a ɛhaw wo wɔ nnuru,Sɛ wowɔ nsɛmmisa anaa nsɛm bi a ɛhaw wo wɔ nnuru,Sɛ wowɔ nsɛmmisa anaa nsɛm bi a ɛhaw wo wɔ nnuru
ID_TS_Aka_Gha_4458A885,Sɛnea ɛbɛyɛ na woahu na woakwati sɛ wode wo ho bɛ,Sɛnea ɛbɛyɛ na woahu na woakwati sɛ wode wo ho bɛ,Sɛnea ɛbɛyɛ na woahu na woakwati sɛ wode wo ho bɛ
ID_TS_Aka_Gha_B3AA7EFE,Mmara mu nsɛm anaa nsɛnnennen a mmabun betumi ahyia a,Mmara mu nsɛm anaa nsɛnnennen a mmabun betumi ahyia a,Mmara mu nsɛm anaa nsɛnnennen a mmabun betumi ahyia a
ID_TS_Aka_Gha_EFC89849,Nna mu akɔnnɔ yɛ nea ɛkyerɛ obi a obi pɛ sɛ ɔ,Nna mu akɔnnɔ yɛ nea ɛkyerɛ obi a obi pɛ sɛ ɔ,Nna mu akɔnnɔ yɛ nea ɛkyerɛ obi a obi pɛ sɛ ɔ
ID_TS_Aka_Gha_AEFCFAD8,Abrabɔ pa ho nsusuwii anaa gyinapɛn ahorow a ebet,Abrabɔ pa ho nsusuwii anaa gyinapɛn ahorow a ebet,Abrabɔ pa ho nsusuwii anaa gyinapɛn ahorow a ebet
ID_TS_Aka_Gha_A5E5A5AB,Wubetumi ada wo gyinapɛn ne wo gyidi adi denam wo nsusuw,Wubetumi ada wo gyinapɛn ne wo gyidi adi denam wo nsusuw,Wubetumi ada wo gyinapɛn ne wo gyidi adi denam wo nsusuw
ID_TS_Aka_Gha_12476F57,Mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu,Mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu,Mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu
ID_TS_Aka_Gha_9BF00273,"Ayayade betumi anya nsunsuanso kɛse wɔ adesua mu mmɔdenbɔ,","Ayayade betumi anya nsunsuanso kɛse wɔ adesua mu mmɔdenbɔ,","Ayayade betumi anya nsunsuanso kɛse wɔ adesua mu mmɔdenbɔ,"
ID_TS_Aka_Gha_A28DEFE3,"Kae sɛ sɛ woansiesie wo ho anaasɛ wo ho ntɔ wo a, ɛnyɛ h","Kae sɛ sɛ woansiesie wo ho anaasɛ wo ho ntɔ wo a, ɛnyɛ h","Kae sɛ sɛ woansiesie wo ho anaasɛ wo ho ntɔ wo a, ɛnyɛ h"
ID_TS_Aka_Gha_2BCFBE01,Amammerɛ anaa ɔmanfo mu nneɛma pii na ɛka adwene a nkur,Amammerɛ anaa ɔmanfo mu nneɛma pii na ɛka adwene a nkur,Amammerɛ anaa ɔmanfo mu nneɛma pii na ɛka adwene a nkur
ID_TS_Aka_Gha_88BD6407,Akwansideɛ anaa ahyeɛ ahorow a ɛwɔ ayaresa mmoa adwuma,Akwansideɛ anaa ahyeɛ ahorow a ɛwɔ ayaresa mmoa adwuma,Akwansideɛ anaa ahyeɛ ahorow a ɛwɔ ayaresa mmoa adwuma
ID_TS_Aka_Gha_BAA80DD4,"Nneɛma a wɔboa a ɛwɔ hɔ no bi ne:

Sukuu ahodoɔ","Nneɛma a wɔboa a ɛwɔ hɔ no bi ne:

Sukuu ahodoɔ","Nneɛma a wɔboa a ɛwɔ hɔ no bi ne:

Sukuu ahodoɔ"
ID_TS_Aka_Gha_3EABEDCB,"Aane, asiane pɔtee bi wɔ hɔ a ɛma mmabun nya adwen","Aane, asiane pɔtee bi wɔ hɔ a ɛma mmabun nya adwen","Aane, asiane pɔtee bi wɔ hɔ a ɛma mmabun nya adwen"
ID_TS_Aka_Gha_29D4BEEF,"Da wo nkate adi brɛoo na fa pintinnyɛ di dwuma, fa ""Me"" nsɛ","Da wo nkate adi brɛoo na fa pintinnyɛ di dwuma, fa ""Me"" nsɛ","Da wo nkate adi brɛoo na fa pintinnyɛ di dwuma, fa ""Me"" nsɛ"
ID_TS_Aka_Gha_7656AF72,"Yiw, sɛ nansa yi ara na woahyɛ wo ho hyɛɛ nna mu a, ɛho","Yiw, sɛ nansa yi ara na woahyɛ wo ho hyɛɛ nna mu a, ɛho","Yiw, sɛ nansa yi ara na woahyɛ wo ho hyɛɛ nna mu a, ɛho"
ID_TS_Aka_Gha_6123FDF7,Nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ,Nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ,Nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ
ID_TS_Aka_Gha_451B4CF3,Nea broni ka no 'Intersectionality' kyerɛ sɛnea asetra mu nkyekyem ahor,Nea broni ka no 'Intersectionality' kyerɛ sɛnea asetra mu nkyekyem ahor,Nea broni ka no 'Intersectionality' kyerɛ sɛnea asetra mu nkyekyem ahor
ID_TS_Aka_Gha_FD5166E6,Nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow wɔ asɛ,Nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow wɔ asɛ,Nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow wɔ asɛ
ID_TS_Aka_Gha_ECE66FA2,Asɛm siesie ho hia wɔ nna ne awoɔ akwaa apɔm,Asɛm siesie ho hia wɔ nna ne awoɔ akwaa apɔm,Asɛm siesie ho hia wɔ nna ne awoɔ akwaa apɔm
ID_TS_Aka_Gha_A3D70628,Akode a wɔde di akɔ ne ɔko akyi tebea horow taa ma wonnya,Akode a wɔde di akɔ ne ɔko akyi tebea horow taa ma wonnya,Akode a wɔde di akɔ ne ɔko akyi tebea horow taa ma wonnya
ID_TS_Aka_Gha_B02B61C4,Wubetumi akamfo akyerɛ sɛ mmabun a wɔwɔ wo mpɔtam an,Wubetumi akamfo akyerɛ sɛ mmabun a wɔwɔ wo mpɔtam an,Wubetumi akamfo akyerɛ sɛ mmabun a wɔwɔ wo mpɔtam an
ID_TS_Aka_Gha_8E944239,Nneɛma a wɔde bɛma nsɛm a wotumi de ho to so ni:,Nneɛma a wɔde bɛma nsɛm a wotumi de ho to so ni:,Nneɛma a wɔde bɛma nsɛm a wotumi de ho to so ni:
ID_TS_Aka_Gha_3838B326,"Wɔ Ghana no, amammerɛ ne nyamesom akuw bɔɔ LGBTQ+ a ɛne","Wɔ Ghana no, amammerɛ ne nyamesom akuw bɔɔ LGBTQ+ a ɛne","Wɔ Ghana no, amammerɛ ne nyamesom akuw bɔɔ LGBTQ+ a ɛne"
ID_TS_Aka_Gha_AF42E12F,Mmabun betumi anya ahotɔ wɔ wɔn ankasa abrabɔ mu na wɔatumi,Mmabun betumi anya ahotɔ wɔ wɔn ankasa abrabɔ mu na wɔatumi,Mmabun betumi anya ahotɔ wɔ wɔn ankasa abrabɔ mu na wɔatumi
ID_TS_Aka_Gha_5304317F,"Aborofo ka no 'Partner Notification Services' anaa Akan mu no, Ɔhokafoɔ","Aborofo ka no 'Partner Notification Services' anaa Akan mu no, Ɔhokafoɔ","Aborofo ka no 'Partner Notification Services' anaa Akan mu no, Ɔhokafoɔ"
ID_TS_Aka_Gha_D7C524A5,Sɛ wopɛ sɛ wokasa ma mmara kwan so nhyehyɛe ne ah,Sɛ wopɛ sɛ wokasa ma mmara kwan so nhyehyɛe ne ah,Sɛ wopɛ sɛ wokasa ma mmara kwan so nhyehyɛe ne ah
ID_TS_Aka_Gha_C4B032CC,"Sɛ wususuw sɛ wo hokafo wɔ nna mu yareɛ (STI) a, e","Sɛ wususuw sɛ wo hokafo wɔ nna mu yareɛ (STI) a, e","Sɛ wususuw sɛ wo hokafo wɔ nna mu yareɛ (STI) a, e"
ID_TS_Aka_Gha_C6A7EE39,"Sɛ wopɛ sɛ wusua obu a wɔde ma nsonsonoe ho ade a, akwan p","Sɛ wopɛ sɛ wusua obu a wɔde ma nsonsonoe ho ade a, akwan p","Sɛ wopɛ sɛ wusua obu a wɔde ma nsonsonoe ho ade a, akwan p"
ID_TS_Aka_Gha_0E51F30D,Tebea horow a ebia pene a wɔpene so no yɛ nea emu nna hɔ,Tebea horow a ebia pene a wɔpene so no yɛ nea emu nna hɔ,Tebea horow a ebia pene a wɔpene so no yɛ nea emu nna hɔ
ID_TS_Aka_Gha_3AA2E4F9,STI a wohu no nkyerɛ wo bo a ɛsom. Fa w’adwene,STI a wohu no nkyerɛ wo bo a ɛsom. Fa w’adwene,STI a wohu no nkyerɛ wo bo a ɛsom. Fa w’adwene
ID_TS_Aka_Gha_D261A7AB,Mmabun betumi ahu nkrasɛm a epira wɔ nsɛm ho amanneɛbɔ,Mmabun betumi ahu nkrasɛm a epira wɔ nsɛm ho amanneɛbɔ,Mmabun betumi ahu nkrasɛm a epira wɔ nsɛm ho amanneɛbɔ
ID_TS_Aka_Gha_0837B8A3,Nneɛma atitiriw a ɛwɔ nsɛm ho amanneɛbɔfo nk,Nneɛma atitiriw a ɛwɔ nsɛm ho amanneɛbɔfo nk,Nneɛma atitiriw a ɛwɔ nsɛm ho amanneɛbɔfo nk
ID_TS_Aka_Gha_CE177B4E,"Asisifo yɛ nneyɛe a ɛkɔ so daa a ɛyɛ hu,","Asisifo yɛ nneyɛe a ɛkɔ so daa a ɛyɛ hu,","Asisifo yɛ nneyɛe a ɛkɔ so daa a ɛyɛ hu,"
ID_TS_Aka_Gha_50C187FC,"Mmaabun a wɔyem taa hyia ɔhaw ahorow pii:

Asetena","Mmaabun a wɔyem taa hyia ɔhaw ahorow pii:

Asetena","Mmaabun a wɔyem taa hyia ɔhaw ahorow pii:

Asetena"
ID_TS_Aka_Gha_66B2BC5B,"Mmabun betumi ne nhyehyɛeyɛfo, apomoden ho adwumayɛfo","Mmabun betumi ne nhyehyɛeyɛfo, apomoden ho adwumayɛfo","Mmabun betumi ne nhyehyɛeyɛfo, apomoden ho adwumayɛfo"
ID_TS_Aka_Gha_448AAA9E,Aban ne akwahosan ho nhyehyɛe ahorow betumi atu anamɔn p,Aban ne akwahosan ho nhyehyɛe ahorow betumi atu anamɔn p,Aban ne akwahosan ho nhyehyɛe ahorow betumi atu anamɔn p
ID_TS_Aka_Gha_10F1BC81,Wobetumi de abɛɛfo ntentan ne dijitaal akwan adi dwuma de a,Wobetumi de abɛɛfo ntentan ne dijitaal akwan adi dwuma de a,Wobetumi de abɛɛfo ntentan ne dijitaal akwan adi dwuma de a
ID_TS_Aka_Gha_3602F8AC,"Nyiyim a egyina ɔbarima ne ɔbea nna so ne animhwɛ, ne nhy","Nyiyim a egyina ɔbarima ne ɔbea nna so ne animhwɛ, ne nhy","Nyiyim a egyina ɔbarima ne ɔbea nna so ne animhwɛ, ne nhy"
ID_TS_Aka_Gha_E9C349E0,Nsusuwii hunu anaa adwene a ɛnteɛ a wɔtaa nya wɔ mmabun a,Nsusuwii hunu anaa adwene a ɛnteɛ a wɔtaa nya wɔ mmabun a,Nsusuwii hunu anaa adwene a ɛnteɛ a wɔtaa nya wɔ mmabun a
ID_TS_Aka_Gha_F16287E4,Mfaso a ɛwɔ sɛ wɔne ankorankoro adwumayɛkuw ahorow bed,Mfaso a ɛwɔ sɛ wɔne ankorankoro adwumayɛkuw ahorow bed,Mfaso a ɛwɔ sɛ wɔne ankorankoro adwumayɛkuw ahorow bed
ID_TS_Aka_Gha_9132B63E,Awo nhyehyɛe no sesa na enyin wɔ mmerantebere ne mmabaabere,Awo nhyehyɛe no sesa na enyin wɔ mmerantebere ne mmabaabere,Awo nhyehyɛe no sesa na enyin wɔ mmerantebere ne mmabaabere
ID_TS_Aka_Gha_E059A0EE,Mmoa ahorow a wɔde si awosoo ano no anohyeto ahorow a ɛ,Mmoa ahorow a wɔde si awosoo ano no anohyeto ahorow a ɛ,Mmoa ahorow a wɔde si awosoo ano no anohyeto ahorow a ɛ
ID_TS_Aka_Gha_B7C93ACF,Social media fo yɛ asɛdeɛ a ɛne sɛ wɔbɛyɛ nhwɛso ma,Social media fo yɛ asɛdeɛ a ɛne sɛ wɔbɛyɛ nhwɛso ma,Social media fo yɛ asɛdeɛ a ɛne sɛ wɔbɛyɛ nhwɛso ma
ID_TS_Aka_Gha_508EBAD7,Wɔayɛ mpɔtam hɔ nkɔmmɔdie nhyehyɛeɛ no,Wɔayɛ mpɔtam hɔ nkɔmmɔdie nhyehyɛeɛ no,Wɔayɛ mpɔtam hɔ nkɔmmɔdie nhyehyɛeɛ no
ID_TS_Aka_Gha_366EB16F,Nsɛnkyerɛnne: Nsɛnkyerɛnne no betumi ayɛ,Nsɛnkyerɛnne: Nsɛnkyerɛnne no betumi ayɛ,Nsɛnkyerɛnne: Nsɛnkyerɛnne no betumi ayɛ
ID_TS_Aka_Gha_A7CAD415,"Nna mu basabasayɛ yɛ ahooden a wɔde di dwuma, hunahuna","Nna mu basabasayɛ yɛ ahooden a wɔde di dwuma, hunahuna","Nna mu basabasayɛ yɛ ahooden a wɔde di dwuma, hunahuna"
ID_TS_Aka_Gha_7FCD9EB1,Nna mu dwumadi a wode wo ho bɛhyɛ mu no de mfaso,Nna mu dwumadi a wode wo ho bɛhyɛ mu no de mfaso,Nna mu dwumadi a wode wo ho bɛhyɛ mu no de mfaso
ID_TS_Aka_Gha_654821D0,"Wubetumi de botae ahorow adi dwuma de ahyɛ nkitahodi pa, bi","Wubetumi de botae ahorow adi dwuma de ahyɛ nkitahodi pa, bi","Wubetumi de botae ahorow adi dwuma de ahyɛ nkitahodi pa, bi"
ID_TS_Aka_Gha_E27A984D,Wubetumi ahwehwɛ ahoɔden pa afi mfɛfo a wɔboa wo a wobu,Wubetumi ahwehwɛ ahoɔden pa afi mfɛfo a wɔboa wo a wobu,Wubetumi ahwehwɛ ahoɔden pa afi mfɛfo a wɔboa wo a wobu
ID_TS_Aka_Gha_EA1FCA65,"Sɛ woreyɛ 'abortion' a, akwan a wobɛfa so ahwɛ wo ho y","Sɛ woreyɛ 'abortion' a, akwan a wobɛfa so ahwɛ wo ho y","Sɛ woreyɛ 'abortion' a, akwan a wobɛfa so ahwɛ wo ho y"
ID_TS_Aka_Gha_A491F0B2,Akwan horow bi a wɔfa so nya digital akenkan ne akyerɛw ho,Akwan horow bi a wɔfa so nya digital akenkan ne akyerɛw ho,Akwan horow bi a wɔfa so nya digital akenkan ne akyerɛw ho
ID_TS_Aka_Gha_757750A9,"Pɛpɛɛpɛ! Ɛyɛ ɔkwan pa a wobɛfa so akyerɛ obu na woakyerɛ sɛ wodwen sɛ wobɛkasa akyerɛ obi yie. Sɛnea ɛte ni: Nhwɛso: ""Hi [Edin], me ne [Wo Din]. Wo edinnsiananmu ne dɛn?"" Ma no nyɛ nea ɛfata: Obiara betumi akyɛ ne edinnsiananmu, a ɔbarima ne ɔbea nna mfa mu.","Pɛpɛɛpɛ! Ɛyɛ ɔkwan pa a wobɛfa so akyerɛ obu na woakyerɛ sɛ wodwen sɛ wobɛkasa akyerɛ obi yie. Sɛnea ɛte ni: Nhwɛso: ""Hi [Edin], me ne [Wo Din]. Wo edinnsiananmu ne dɛn?"" Ma no nyɛ nea ɛfata: Obiara betumi akyɛ ne edinnsiananmu, a ɔbarima ne ɔbea nna mfa mu.","Pɛpɛɛpɛ! Ɛyɛ ɔkwan pa a wobɛfa so akyerɛ obu na woakyerɛ sɛ wodwen sɛ wobɛkasa akyerɛ obi yie. Sɛnea ɛte ni: Nhwɛso: ""Hi [Edin], me ne [Wo Din]. Wo edinnsiananmu ne dɛn?"" Ma no nyɛ nea ɛfata: Obiara betumi akyɛ ne edinnsiananmu, a ɔbarima ne ɔbea nna mfa mu."
ID_TS_Aka_Gha_24933B83,Mpɔtam hɔ ahyehyɛdeɛ bɛtumi ayɛ nkyerɛkyerɛ,Mpɔtam hɔ ahyehyɛdeɛ bɛtumi ayɛ nkyerɛkyerɛ,Mpɔtam hɔ ahyehyɛdeɛ bɛtumi ayɛ nkyerɛkyerɛ
ID_TS_Aka_Gha_43CF2FDE,Hwehwɛ mmoa firi dɔkota anaa nurse hɔ. Nya nyansahyɛ,Hwehwɛ mmoa firi dɔkota anaa nurse hɔ. Nya nyansahyɛ,Hwehwɛ mmoa firi dɔkota anaa nurse hɔ. Nya nyansahyɛ
ID_TS_Aka_Gha_23BED01D,Sɛ obi di nna mu dwumadi a wɔatwa no tiaa sɛ LGBTQ+ kyerɛ,Sɛ obi di nna mu dwumadi a wɔatwa no tiaa sɛ LGBTQ+ kyerɛ,Sɛ obi di nna mu dwumadi a wɔatwa no tiaa sɛ LGBTQ+ kyerɛ
ID_TS_Aka_Gha_3F22FAF8,Hu wo ho (Self-awareness). Dua sɛnea wobɛte wo ho so: Nya wo nsusuw,Hu wo ho (Self-awareness). Dua sɛnea wobɛte wo ho so: Nya wo nsusuw,Hu wo ho (Self-awareness). Dua sɛnea wobɛte wo ho so: Nya wo nsusuw
ID_TS_Aka_Gha_BEB79919,wo sukuu ɔyarehwɛfo anaa akwahosan ho dwumayɛni ne wo,wo sukuu ɔyarehwɛfo anaa akwahosan ho dwumayɛni ne wo,wo sukuu ɔyarehwɛfo anaa akwahosan ho dwumayɛni ne wo
ID_TS_Aka_Gha_8FB5D27B,"Sɛ worekɔhwɛ mmea ho ɔyaresafo no, wubetumi ah","Sɛ worekɔhwɛ mmea ho ɔyaresafo no, wubetumi ah","Sɛ worekɔhwɛ mmea ho ɔyaresafo no, wubetumi ah"
ID_TS_Aka_Gha_89FA6A68,Nna mu sexual assault ho mmara di nsɛm a ɛfa asodi a wɔde to ne,Nna mu sexual assault ho mmara di nsɛm a ɛfa asodi a wɔde to ne,Nna mu sexual assault ho mmara di nsɛm a ɛfa asodi a wɔde to ne
ID_TS_Aka_Gha_434308BC,"Mmabun betumi: adi nkɔmmɔ a ɛda adi pefee, a ɛboa wɔ","Mmabun betumi: adi nkɔmmɔ a ɛda adi pefee, a ɛboa wɔ","Mmabun betumi: adi nkɔmmɔ a ɛda adi pefee, a ɛboa wɔ"
ID_TS_Aka_Gha_BF3C4C06,Mmabun nhyehyɛeɛ dwumadie boa mmabun sikasɛm denam,Mmabun nhyehyɛeɛ dwumadie boa mmabun sikasɛm denam,Mmabun nhyehyɛeɛ dwumadie boa mmabun sikasɛm denam
ID_TS_Aka_Gha_95A76D79,Asetra mu nneɛma pii betumi aka nna mu akwahosan ne nhwe,Asetra mu nneɛma pii betumi aka nna mu akwahosan ne nhwe,Asetra mu nneɛma pii betumi aka nna mu akwahosan ne nhwe
ID_TS_Aka_Gha_6DADD6C7,Mmabun betumi afa technology ne abɛɛfo ntetan so atɔn wɔ,Mmabun betumi afa technology ne abɛɛfo ntetan so atɔn wɔ,Mmabun betumi afa technology ne abɛɛfo ntetan so atɔn wɔ
ID_TS_Aka_Gha_E5D7B875,Nna ho nkyerɛkyerɛ a edi mu di nsɛm yi ho dwuma,Nna ho nkyerɛkyerɛ a edi mu di nsɛm yi ho dwuma,Nna ho nkyerɛkyerɛ a edi mu di nsɛm yi ho dwuma
ID_TS_Aka_Gha_956269F0,Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam,Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam,Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam
ID_TS_Aka_Gha_663F1C97,"Yiw, afotu nhyehyɛe ne nnwuma bi wɔ hɔ a wɔay","Yiw, afotu nhyehyɛe ne nnwuma bi wɔ hɔ a wɔay","Yiw, afotu nhyehyɛe ne nnwuma bi wɔ hɔ a wɔay"
ID_TS_Aka_Gha_5CABCC97,Yɛbɛtumi ama mmabun tumi na wɔade wɔn ho ahyɛ,Yɛbɛtumi ama mmabun tumi na wɔade wɔn ho ahyɛ,Yɛbɛtumi ama mmabun tumi na wɔade wɔn ho ahyɛ
ID_TS_Aka_Gha_382567B8,Sɛ wopɛ sɛ wugyina nnuru a wɔde siw awoɔ ano nneɛ,Sɛ wopɛ sɛ wugyina nnuru a wɔde siw awoɔ ano nneɛ,Sɛ wopɛ sɛ wugyina nnuru a wɔde siw awoɔ ano nneɛ
ID_TS_Aka_Gha_FF50BDE4,"Sɛ wobɛgye wo ho atom sɛ ɔbabun a wadi dɛm a, afotu bi","Sɛ wobɛgye wo ho atom sɛ ɔbabun a wadi dɛm a, afotu bi","Sɛ wobɛgye wo ho atom sɛ ɔbabun a wadi dɛm a, afotu bi"
ID_TS_Aka_Gha_FF5E9FF0,"Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow a mm","Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow a mm","Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow a mm"
ID_TS_Aka_Gha_2369B584,Yɛbɛtumi asusuw na yɛasusuw mmɔden a wɔbɔ mu m,Yɛbɛtumi asusuw na yɛasusuw mmɔden a wɔbɔ mu m,Yɛbɛtumi asusuw na yɛasusuw mmɔden a wɔbɔ mu m
ID_TS_Aka_Gha_827050A8,Nneɛma ne mmoa dwumadie pii wɔ hɔ a ɛbɛboa wo ma wo,Nneɛma ne mmoa dwumadie pii wɔ hɔ a ɛbɛboa wo ma wo,Nneɛma ne mmoa dwumadie pii wɔ hɔ a ɛbɛboa wo ma wo
ID_TS_Aka_Gha_7E570DDF,"Yiw, mfe a obi adi anaa nea wɔhwehwɛ no betumi ayɛ","Yiw, mfe a obi adi anaa nea wɔhwehwɛ no betumi ayɛ","Yiw, mfe a obi adi anaa nea wɔhwehwɛ no betumi ayɛ"
ID_TS_Aka_Gha_1745D6D8,Mmara ne nhyehyeɛ a ɛfa ɔhokafoɔ amanneɛbɔ a,Mmara ne nhyehyeɛ a ɛfa ɔhokafoɔ amanneɛbɔ a,Mmara ne nhyehyeɛ a ɛfa ɔhokafoɔ amanneɛbɔ a
ID_TS_Aka_Gha_C17AF08A,"Asetra ne sikasɛm mu nneɛma te sɛ nhomasua, akwahosan ho nh","Asetra ne sikasɛm mu nneɛma te sɛ nhomasua, akwahosan ho nh","Asetra ne sikasɛm mu nneɛma te sɛ nhomasua, akwahosan ho nh"
ID_TS_Aka_Gha_0C0FD195,Wo sukuu yarehwɛfo anaa akwahosan ho dwumayɛni ne wo b,Wo sukuu yarehwɛfo anaa akwahosan ho dwumayɛni ne wo b,Wo sukuu yarehwɛfo anaa akwahosan ho dwumayɛni ne wo b
ID_TS_Aka_Gha_DC713D96,"Yiw, amammerɛ anaa nyamesom mu guasodeyɛ anaa amanne ahorow bi","Yiw, amammerɛ anaa nyamesom mu guasodeyɛ anaa amanne ahorow bi","Yiw, amammerɛ anaa nyamesom mu guasodeyɛ anaa amanne ahorow bi"
ID_TS_Aka_Gha_1C11F735,Aane. Honam mu nkwammoa nsakrae ahorow (hormonal changes) ba,Aane. Honam mu nkwammoa nsakrae ahorow (hormonal changes) ba,Aane. Honam mu nkwammoa nsakrae ahorow (hormonal changes) ba
ID_TS_Aka_Gha_27209BDF,"Wɔ mmerantebere ne mmabaabere mu no, hia a ɛho hia sɛ woh","Wɔ mmerantebere ne mmabaabere mu no, hia a ɛho hia sɛ woh","Wɔ mmerantebere ne mmabaabere mu no, hia a ɛho hia sɛ woh"
ID_TS_Aka_Gha_A0A04DC4,Mmabun bɛtumi asusuw ahotosoɔ a ɛwɔ sohyial media nk,Mmabun bɛtumi asusuw ahotosoɔ a ɛwɔ sohyial media nk,Mmabun bɛtumi asusuw ahotosoɔ a ɛwɔ sohyial media nk
ID_TS_Aka_Gha_28F49481,Mmabun a wɔadi dɛm a wofa nyiyim betumi ahwehwɛ mmo,Mmabun a wɔadi dɛm a wofa nyiyim betumi ahwehwɛ mmo,Mmabun a wɔadi dɛm a wofa nyiyim betumi ahwehwɛ mmo
ID_TS_Aka_Gha_CAC5B68C,Saa nsakraeɛ a ɛba adwene ne nkateɛ mu yi kyerɛ sɛ obi bet,Saa nsakraeɛ a ɛba adwene ne nkateɛ mu yi kyerɛ sɛ obi bet,Saa nsakraeɛ a ɛba adwene ne nkateɛ mu yi kyerɛ sɛ obi bet
ID_TS_Aka_Gha_AE340454,Abɛɛfo ntentan nsɛm a wɔbɔ betumi adi dwuma titiri,Abɛɛfo ntentan nsɛm a wɔbɔ betumi adi dwuma titiri,Abɛɛfo ntentan nsɛm a wɔbɔ betumi adi dwuma titiri
ID_TS_Aka_Gha_6C12ACE8,"Yiw, ɛtɔ da bi a ɛka bi wɔ hɔ a ɛfa lɔɔ","Yiw, ɛtɔ da bi a ɛka bi wɔ hɔ a ɛfa lɔɔ","Yiw, ɛtɔ da bi a ɛka bi wɔ hɔ a ɛfa lɔɔ"
ID_TS_Aka_Gha_98AE4334,"Yiw, ɛnyɛ ade foforɔ koraa. Ɛyɛ berɛ a ns","Yiw, ɛnyɛ ade foforɔ koraa. Ɛyɛ berɛ a ns","Yiw, ɛnyɛ ade foforɔ koraa. Ɛyɛ berɛ a ns"
ID_TS_Aka_Gha_10435A10,Nsɛm ho amanneɛbɔfo nipadua mfoni a wɔde gyina hɔ ma,Nsɛm ho amanneɛbɔfo nipadua mfoni a wɔde gyina hɔ ma,Nsɛm ho amanneɛbɔfo nipadua mfoni a wɔde gyina hɔ ma
ID_TS_Aka_Gha_62801C45,Mmabun betumi abɔ nna ne awo apomoden ho nkɔmmɔ a emu da,Mmabun betumi abɔ nna ne awo apomoden ho nkɔmmɔ a emu da,Mmabun betumi abɔ nna ne awo apomoden ho nkɔmmɔ a emu da
ID_TS_Aka_Gha_61B1CD22,Akwanside ahorow a ɛtaa siw nkitahodi a etu mpɔn no bi,Akwanside ahorow a ɛtaa siw nkitahodi a etu mpɔn no bi,Akwanside ahorow a ɛtaa siw nkitahodi a etu mpɔn no bi
ID_TS_Aka_Gha_988C24C9,"Sɛ wonyinsɛn na wompɛ sɛ woyi nyinsɛn gu a, wowɔ ak","Sɛ wonyinsɛn na wompɛ sɛ woyi nyinsɛn gu a, wowɔ ak","Sɛ wonyinsɛn na wompɛ sɛ woyi nyinsɛn gu a, wowɔ ak"
ID_TS_Aka_Gha_FF01CF99,Ɛsɛ sɛ mmabun di kan kyerɛkyerɛ wɔn ho akwannya ahorow ho,Ɛsɛ sɛ mmabun di kan kyerɛkyerɛ wɔn ho akwannya ahorow ho,Ɛsɛ sɛ mmabun di kan kyerɛkyerɛ wɔn ho akwannya ahorow ho
