ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_06CB0FB3,Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wobetumi anya nsɛm a wɔde bɛma wɔn anya suban pa a wode wɔn ho bɛhyɛ ho sɛ wobɛhwehwɛ wo ho.,Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wobetumi anya nsɛm a wɔde bɛma wɔn anya suban pa a wode wɔn ho bɛhyɛ ho sɛ wobɛhwehwɛ wo ho.,Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wobetumi anya nsɛm a wɔde bɛma wɔn anya suban pa a wode wɔn ho bɛhyɛ ho sɛ wobɛhwehwɛ wo ho.
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm a amammerɛ bɛma wɔn ho bɛyɛ nkɔmmɔbɔ, nkitahodi, ne nneɛma a wonni so. Ɛho hia sɛ ɔkwan a mmabun bɛka ho yɛ nna mu nnwuma ne ɔbarima mu nhyehyɛe ahorow a, ɛka sɛnea ɛnyɛ nokware.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm a amammerɛ bɛma wɔn ho bɛyɛ nkɔmmɔbɔ, nkitahodi, ne nneɛma a wonni so. Ɛho hia sɛ ɔkwan a mmabun bɛka ho yɛ nna mu nnwuma ne ɔbarima mu nhyehyɛe ahorow a, ɛka sɛnea ɛnyɛ nokware.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm a amammerɛ bɛma wɔn ho bɛyɛ nkɔmmɔbɔ, nkitahodi, ne nneɛma a wonni so. Ɛho hia sɛ ɔkwan a mmabun bɛka ho yɛ nna mu nnwuma ne ɔbarima mu nhyehyɛe ahorow a, ɛka sɛnea ɛnyɛ nokware."
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ nkrataa a wobɛfa so bɛma wɔn nkurɔfo nkɔmmɔbɔ a wode wɔn ho bɛhyɛ so.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ nkrataa a wobɛfa so bɛma wɔn nkurɔfo nkɔmmɔbɔ a wode wɔn ho bɛhyɛ so.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ nkrataa a wobɛfa so bɛma wɔn nkurɔfo nkɔmmɔbɔ a wode wɔn ho bɛhyɛ so."
ID_TS_Aka_Gha_B74D0FB1,"Akwan a mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho nsɛm a ɛfa nna mu ahobammɔ, ne nneɛma a wonni wɔn nnwuma ho. Mmabun bɛtumi ayɛ nneyɛe ahorow, nkitahodi, ne adwumayɛfoɔ a wode bɛhyɛ nkuran.","Akwan a mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho nsɛm a ɛfa nna mu ahobammɔ, ne nneɛma a wonni wɔn nnwuma ho. Mmabun bɛtumi ayɛ nneyɛe ahorow, nkitahodi, ne adwumayɛfoɔ a wode bɛhyɛ nkuran.","Akwan a mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho nsɛm a ɛfa nna mu ahobammɔ, ne nneɛma a wonni wɔn nnwuma ho. Mmabun bɛtumi ayɛ nneyɛe ahorow, nkitahodi, ne adwumayɛfoɔ a wode bɛhyɛ nkuran."
ID_TS_Aka_Gha_A65ED389,"Sɛ wo ho nyɛ wo dɛ anaasɛ ɛnyɛ sɛnea ɛsɛ sɛ woyɛ nsɛm a wobɛhwehwɛ a wɔde bɛma wo ho nkɔmmɔbɔ mu a, ɛyɛ nokware a ɛnteɛ.","Sɛ wo ho nyɛ wo dɛ anaasɛ ɛnyɛ sɛnea ɛsɛ sɛ woyɛ nsɛm a wobɛhwehwɛ a wɔde bɛma wo ho nkɔmmɔbɔ mu a, ɛyɛ nokware a ɛnteɛ.","Sɛ wo ho nyɛ wo dɛ anaasɛ ɛnyɛ sɛnea ɛsɛ sɛ woyɛ nsɛm a wobɛhwehwɛ a wɔde bɛma wo ho nkɔmmɔbɔ mu a, ɛyɛ nokware a ɛnteɛ."
ID_TS_Aka_Gha_B38A088C,"Omanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu no mu denam: Mmabun bɛhwehwɛ sɛ wɔbɛhyɛ wɔn nkɔmmɔbɔ a wobetumi anya nnwuma ne nneɛma a wode bɛka ho nkuran, na wɔde bɛma wɔn adwumayɛfo anaa ɔmanfo nkurɔfo a wonni ahobammɔ nkitahodi ahorow ho. Nkitahodi a Wɔhyɛ Da Ayɛ Ho Mfonini: Nnipa a Wobetumi Ayɛ: Mmoae a Wubetumi Fa: Ɔmanfo nhyehyɛe ahorow mu nsusuwii a wobehu wɔn, na ɛma wɔde wɔn hyɛ nkɛntɛnso, ne ɔbarima a","Omanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu no mu denam: Mmabun bɛhwehwɛ sɛ wɔbɛhyɛ wɔn nkɔmmɔbɔ a wobetumi anya nnwuma ne nneɛma a wode bɛka ho nkuran, na wɔde bɛma wɔn adwumayɛfo anaa ɔmanfo nkurɔfo a wonni ahobammɔ nkitahodi ahorow ho. Nkitahodi a Wɔhyɛ Da Ayɛ Ho Mfonini: Nnipa a Wobetumi Ayɛ: Mmoae a Wubetumi Fa: Ɔmanfo nhyehyɛe ahorow mu nsusuwii a wobehu wɔn, na ɛma wɔde wɔn hyɛ nkɛntɛnso, ne ɔbarima a","Omanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu no mu denam: Mmabun bɛhwehwɛ sɛ wɔbɛhyɛ wɔn nkɔmmɔbɔ a wobetumi anya nnwuma ne nneɛma a wode bɛka ho nkuran, na wɔde bɛma wɔn adwumayɛfo anaa ɔmanfo nkurɔfo a wonni ahobammɔ nkitahodi ahorow ho. Nkitahodi a Wɔhyɛ Da Ayɛ Ho Mfonini: Nnipa a Wobetumi Ayɛ: Mmoae a Wubetumi Fa: Ɔmanfo nhyehyɛe ahorow mu nsusuwii a wobehu wɔn, na ɛma wɔde wɔn hyɛ nkɛntɛnso, ne ɔbarima a"
ID_TS_Aka_Gha_8B8148F6,"Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso. Nneɛma biara a ɛfa amammerɛ ho nkɔmmɔbɔ a wobenya hɔ bɛma wɔn bɛhwehwɛ nnwuma a wonni so.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso. Nneɛma biara a ɛfa amammerɛ ho nkɔmmɔbɔ a wobenya hɔ bɛma wɔn bɛhwehwɛ nnwuma a wonni so.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso. Nneɛma biara a ɛfa amammerɛ ho nkɔmmɔbɔ a wobenya hɔ bɛma wɔn bɛhwehwɛ nnwuma a wonni so."
ID_TS_Aka_Gha_6B65A6A4,"Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da. Nneɛma a Wɔbɛhwehwɛ: Nsɛnkyerɛnne ahorow a wode wɔn ho bɛma wɔn bɛhyɛ sɛnea ɛwɔ nkitahodi ahorow, na wɔde wɔn adwumayɛfo anaa nkurɔfo a wonni nkuran.","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da. Nneɛma a Wɔbɛhwehwɛ: Nsɛnkyerɛnne ahorow a wode wɔn ho bɛma wɔn bɛhyɛ sɛnea ɛwɔ nkitahodi ahorow, na wɔde wɔn adwumayɛfo anaa nkurɔfo a wonni nkuran.","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da. Nneɛma a Wɔbɛhwehwɛ: Nsɛnkyerɛnne ahorow a wode wɔn ho bɛma wɔn bɛhyɛ sɛnea ɛwɔ nkitahodi ahorow, na wɔde wɔn adwumayɛfo anaa nkurɔfo a wonni nkuran."
ID_TS_Aka_Gha_386ECBE0,Ɛho hia sɛ ɛnyɛ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.,Ɛho hia sɛ ɛnyɛ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.,Ɛho hia sɛ ɛnyɛ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.
ID_TS_Aka_Gha_72FF5D2A,"Mmabun a woadi dɛm a ɛwɔ nna ho dwuma sɛ ɔbabun a wɔadi dɛnm yɛ nsɛm, nkitahodi, nneɛma, ne nneyɛe a wode bɛhyɛ sɛnea ɛnyɛ ahobammɔ a wubenya a, ɛfa nna mu nkɔmmɔbɔ ho nkuran.","Mmabun a woadi dɛm a ɛwɔ nna ho dwuma sɛ ɔbabun a wɔadi dɛnm yɛ nsɛm, nkitahodi, nneɛma, ne nneyɛe a wode bɛhyɛ sɛnea ɛnyɛ ahobammɔ a wubenya a, ɛfa nna mu nkɔmmɔbɔ ho nkuran.","Mmabun a woadi dɛm a ɛwɔ nna ho dwuma sɛ ɔbabun a wɔadi dɛnm yɛ nsɛm, nkitahodi, nneɛma, ne nneyɛe a wode bɛhyɛ sɛnea ɛnyɛ ahobammɔ a wubenya a, ɛfa nna mu nkɔmmɔbɔ ho nkuran."
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho."
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu no so. Nkitahodi a Wɔbɛhwehwɛ: Mmabun betumi anya nsɛm a wobehu sɛ wɔde wɔn ho bɛhyɛ ahobammɔ ne nkitahodi ahorow a wode bɛka ho nkuran na wɔde bɛma wɔn bɛyɛ nkɔmmɔbɔ a wonni so.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu no so. Nkitahodi a Wɔbɛhwehwɛ: Mmabun betumi anya nsɛm a wobehu sɛ wɔde wɔn ho bɛhyɛ ahobammɔ ne nkitahodi ahorow a wode bɛka ho nkuran na wɔde bɛma wɔn bɛyɛ nkɔmmɔbɔ a wonni so.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu no so. Nkitahodi a Wɔbɛhwehwɛ: Mmabun betumi anya nsɛm a wobehu sɛ wɔde wɔn ho bɛhyɛ ahobammɔ ne nkitahodi ahorow a wode bɛka ho nkuran na wɔde bɛma wɔn bɛyɛ nkɔmmɔbɔ a wonni so."
ID_TS_Aka_Gha_CF36D58B,"Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nkɛntɛnso a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nsɛnkyerɛnneɛ a Wɔadi Dɛm: Mmabun betumi ahyehyɛ nnwuma a wode wɔn ho nkɔmmɔbɔ, nkitahodi ahorow, ne nneɛma ahorow a wobehu sɛ wɔde wɔn adwumayɛfoɔ bɛhwehwɛ nnipa a wonni nna mu nneyɛeɛ, na wɔanya wɔn mpɔtam hɔ hɔ.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nkɛntɛnso a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nsɛnkyerɛnneɛ a Wɔadi Dɛm: Mmabun betumi ahyehyɛ nnwuma a wode wɔn ho nkɔmmɔbɔ, nkitahodi ahorow, ne nneɛma ahorow a wobehu sɛ wɔde wɔn adwumayɛfoɔ bɛhwehwɛ nnipa a wonni nna mu nneyɛeɛ, na wɔanya wɔn mpɔtam hɔ hɔ.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nkɛntɛnso a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nsɛnkyerɛnneɛ a Wɔadi Dɛm: Mmabun betumi ahyehyɛ nnwuma a wode wɔn ho nkɔmmɔbɔ, nkitahodi ahorow, ne nneɛma ahorow a wobehu sɛ wɔde wɔn adwumayɛfoɔ bɛhwehwɛ nnipa a wonni nna mu nneyɛeɛ, na wɔanya wɔn mpɔtam hɔ hɔ."
ID_TS_Aka_Gha_DE8A774B,"Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔatipɛnfo rehyɛ wo so a ɛyɛ nsɛm a wobɛhwehwɛ a, ɛho hia, nkitahodi, anaa nneɛma a wode bɛhyɛ so.","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔatipɛnfo rehyɛ wo so a ɛyɛ nsɛm a wobɛhwehwɛ a, ɛho hia, nkitahodi, anaa nneɛma a wode bɛhyɛ so.","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔatipɛnfo rehyɛ wo so a ɛyɛ nsɛm a wobɛhwehwɛ a, ɛho hia, nkitahodi, anaa nneɛma a wode bɛhyɛ so."
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anammɔn bɔ a ɛsɛ sɛ wɔfa so hwehwɛ mmabun ho nsɛm a wɔde wɔn ho bɛhwehwɛ nnwuma a wobetumi de wɔn adwene a wonni sɛnea wɔbɛka ho.","Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anammɔn bɔ a ɛsɛ sɛ wɔfa so hwehwɛ mmabun ho nsɛm a wɔde wɔn ho bɛhwehwɛ nnwuma a wobetumi de wɔn adwene a wonni sɛnea wɔbɛka ho.","Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anammɔn bɔ a ɛsɛ sɛ wɔfa so hwehwɛ mmabun ho nsɛm a wɔde wɔn ho bɛhwehwɛ nnwuma a wobetumi de wɔn adwene a wonni sɛnea wɔbɛka ho."
ID_TS_Aka_Gha_C241330B,"Apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so no so, a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ nkɔmmɔbɔ, ne nneɛma a wode bɛma mmabun ho nkuran.","Apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so no so, a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ nkɔmmɔbɔ, ne nneɛma a wode bɛma mmabun ho nkuran.","Apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so no so, a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ nkɔmmɔbɔ, ne nneɛma a wode bɛma mmabun ho nkuran."
ID_TS_Aka_Gha_CE4A2BBD,"Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye."
ID_TS_Aka_Gha_28DF6EC4,"Nneɛma a ɛfa so anya ɔpɛ sɛ mɛteɛ teɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ so akɔ so, titiriw sɛnea wobɛma wo ho atɔ no ho.","Nneɛma a ɛfa so anya ɔpɛ sɛ mɛteɛ teɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ so akɔ so, titiriw sɛnea wobɛma wo ho atɔ no ho.","Nneɛma a ɛfa so anya ɔpɛ sɛ mɛteɛ teɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ so akɔ so, titiriw sɛnea wobɛma wo ho atɔ no ho."
ID_TS_Aka_Gha_B2B9437A,Nneɛma a obi repene so anaasɛ ɔretwe ne ho afi ho a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ ɛyɛ sɛnea wobetumi anya nnwuma a wobenya ho.,Nneɛma a obi repene so anaasɛ ɔretwe ne ho afi ho a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ ɛyɛ sɛnea wobetumi anya nnwuma a wobenya ho.,Nneɛma a obi repene so anaasɛ ɔretwe ne ho afi ho a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ ɛyɛ sɛnea wobetumi anya nnwuma a wobenya ho.
ID_TS_Aka_Gha_6C307511,"Akwahosan a ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a woyi gu mu ho no denam: Nneɛma a Wɔde Bu Atɛn Bere A Wosusuw Asiane Ahorow A Woyi Gu Mu: Nnwuma a Wobɛhwehwɛ: Sɛ wobɛhwɛ sɛnea wobɛka ho sɛ wobenya nkɔmmɔbɔ a wode bɛma wɔn ho bɛhyɛ ahobammɔ, nkitahodi ahorow, na ɛfa nna mu nneɛma ho nkuran.","Akwahosan a ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a woyi gu mu ho no denam: Nneɛma a Wɔde Bu Atɛn Bere A Wosusuw Asiane Ahorow A Woyi Gu Mu: Nnwuma a Wobɛhwehwɛ: Sɛ wobɛhwɛ sɛnea wobɛka ho sɛ wobenya nkɔmmɔbɔ a wode bɛma wɔn ho bɛhyɛ ahobammɔ, nkitahodi ahorow, na ɛfa nna mu nneɛma ho nkuran.","Akwahosan a ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a woyi gu mu ho no denam: Nneɛma a Wɔde Bu Atɛn Bere A Wosusuw Asiane Ahorow A Woyi Gu Mu: Nnwuma a Wobɛhwehwɛ: Sɛ wobɛhwɛ sɛnea wobɛka ho sɛ wobenya nkɔmmɔbɔ a wode bɛma wɔn ho bɛhyɛ ahobammɔ, nkitahodi ahorow, na ɛfa nna mu nneɛma ho nkuran."
ID_TS_Aka_Gha_571AA876,Akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu a ɛfata a) akasa akɔ nsɛm a wogye no ho no so.,Akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu a ɛfata a) akasa akɔ nsɛm a wogye no ho no so.,Akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu a ɛfata a) akasa akɔ nsɛm a wogye no ho no so.
ID_TS_Aka_Gha_47229389,"N’asɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu Akyi: Nsɛm a ɛfa nna ne nna a wɔde bɛma mmabun anya nneɛma ne nnwuma a wonni wɔn ho nkɔmmɔbɔ, nkitahodi, ne nneyɛe ahorow a wode bɛhyɛ nkuran, na ɛka sɛnea ɛnyɛ nna mu ahobammɔ.","N’asɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu Akyi: Nsɛm a ɛfa nna ne nna a wɔde bɛma mmabun anya nneɛma ne nnwuma a wonni wɔn ho nkɔmmɔbɔ, nkitahodi, ne nneyɛe ahorow a wode bɛhyɛ nkuran, na ɛka sɛnea ɛnyɛ nna mu ahobammɔ.","N’asɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu Akyi: Nsɛm a ɛfa nna ne nna a wɔde bɛma mmabun anya nneɛma ne nnwuma a wonni wɔn ho nkɔmmɔbɔ, nkitahodi, ne nneyɛe ahorow a wode bɛhyɛ nkuran, na ɛka sɛnea ɛnyɛ nna mu ahobammɔ."
ID_TS_Aka_Gha_27CD8130,Akasa ama hokwan ahorow a akuw a wɔn nmu wɔn na ahwehwɛ mmara kwan so ahobammɔ wɔ mpɔtam anaa sukuu mu nkɔmmɔbɔ a ɛfa nsɛm a wobenya nnwuma a wobehu wɔn ho.,Akasa ama hokwan ahorow a akuw a wɔn nmu wɔn na ahwehwɛ mmara kwan so ahobammɔ wɔ mpɔtam anaa sukuu mu nkɔmmɔbɔ a ɛfa nsɛm a wobenya nnwuma a wobehu wɔn ho.,Akasa ama hokwan ahorow a akuw a wɔn nmu wɔn na ahwehwɛ mmara kwan so ahobammɔ wɔ mpɔtam anaa sukuu mu nkɔmmɔbɔ a ɛfa nsɛm a wobenya nnwuma a wobehu wɔn ho.
ID_TS_Aka_Gha_371ECD7B,"SRH, mental health (adwene ho apɔmuden), ne social justice ho hia sɛ wodi nsɛm yi ho dwuma na adɛn nti na ɛho hia. SRH a ɛfa SRH ne mental health a wɔde wɔn ho bɛhwehwɛ ahobammɔ a wobɛhyɛ ho nkɔmmɔbɔ ho a, ɛka sɛnea wobetumi ayɛ nneɛma a wobedi nnwuma yi ho. Social justice a Wɔde Fa SRH: SRH ho nna mu nkitahodi, adwene ho adwumayɛbea, ne nnipa a wonni nkɛntɛnso, nkurɔfoɔ, ne adwene a wodi wɔn bɛma wɔn ma wɔde bɛka nkrataa ho.","SRH, mental health (adwene ho apɔmuden), ne social justice ho hia sɛ wodi nsɛm yi ho dwuma na adɛn nti na ɛho hia. SRH a ɛfa SRH ne mental health a wɔde wɔn ho bɛhwehwɛ ahobammɔ a wobɛhyɛ ho nkɔmmɔbɔ ho a, ɛka sɛnea wobetumi ayɛ nneɛma a wobedi nnwuma yi ho. Social justice a Wɔde Fa SRH: SRH ho nna mu nkitahodi, adwene ho adwumayɛbea, ne nnipa a wonni nkɛntɛnso, nkurɔfoɔ, ne adwene a wodi wɔn bɛma wɔn ma wɔde bɛka nkrataa ho.","SRH, mental health (adwene ho apɔmuden), ne social justice ho hia sɛ wodi nsɛm yi ho dwuma na adɛn nti na ɛho hia. SRH a ɛfa SRH ne mental health a wɔde wɔn ho bɛhwehwɛ ahobammɔ a wobɛhyɛ ho nkɔmmɔbɔ ho a, ɛka sɛnea wobetumi ayɛ nneɛma a wobedi nnwuma yi ho. Social justice a Wɔde Fa SRH: SRH ho nna mu nkitahodi, adwene ho adwumayɛbea, ne nnipa a wonni nkɛntɛnso, nkurɔfoɔ, ne adwene a wodi wɔn bɛma wɔn ma wɔde bɛka nkrataa ho."
ID_TS_Aka_Gha_F50BEA63,Nsɛm a ɛfa akwahosan ho nhyehyɛe ka ho sɛ woyɛ ɔbabun a wɔde bɛhyɛ nkitahodi ahorow a wobetumi anya ahobammɔ a wubenya nkɔmmɔbɔ ho nkuran.,Nsɛm a ɛfa akwahosan ho nhyehyɛe ka ho sɛ woyɛ ɔbabun a wɔde bɛhyɛ nkitahodi ahorow a wobetumi anya ahobammɔ a wubenya nkɔmmɔbɔ ho nkuran.,Nsɛm a ɛfa akwahosan ho nhyehyɛe ka ho sɛ woyɛ ɔbabun a wɔde bɛhyɛ nkitahodi ahorow a wobetumi anya ahobammɔ a wubenya nkɔmmɔbɔ ho nkuran.
