ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Swa_Ken_D6D441CC,"Hapana, si kweli kwamba kutoa mimba mara moja kutazuia mtu asipate mtoto katika siku zijazo. Uavyaji mimba, iwe ni uavyaji mimba kwa upasuaji au utoaji mimba wa dawa (mara nyingi huitwa kidonge cha kuavya mimba), ni utaratibu wa kimatibabu unaotumiwa kutoa mimba. Haiathiri kabisa uwezo wa mtu kupata mimba au kupata watoto baadaye maishani. Ni muhimu kutambua kwamba ingawa utoaji mimba mmoja kwa kawaida hauleti utasa, kuna hatari zinazohusiana na utaratibu wowote wa matibabu, ikiwa ni pamoja na kutoa mimba. Matatizo kutoka kwa utoaji mimba ni nadra, lakini yanaweza kutokea. Ni muhimu kwa watu wanaofikiria kutoa mimba kutafuta huduma kutoka kwa mhudumu wa afya aliyehitimu na kufuata maagizo yote yaliyopendekezwa baada ya kutoa mimba kwa ajili ya kupona salama na kiafya. Ugumba unaweza kusababishwa na sababu mbalimbali zisizohusiana na utoaji mimba, kama vile hali fulani za kiafya, maambukizi, kutofautiana kwa homoni, mambo yanayohusiana na umri, na mambo ya mtindo wa maisha.","Hapana, si kweli kwamba kutoa mimba mara moja kutazuia mtu asipate mtoto katika siku zijazo. Uavyaji mimba, iwe ni uavyaji mimba kwa upasuaji au utoaji mimba wa dawa (mara nyingi huitwa kidonge cha kuavya mimba), ni utaratibu wa kimatibabu unaotumiwa kutoa mimba. Haiathiri kabisa uwezo wa mtu kupata mimba au kupata watoto baadaye maishani. Ni muhimu kutambua kwamba ingawa utoaji mimba mmoja kwa kawaida hauleti utasa, kuna hatari zinazohusiana na utaratibu wowote wa matibabu, ikiwa ni pamoja na kutoa mimba. Matatizo kutoka kwa utoaji mimba ni nadra, lakini yanaweza kutokea. Ni muhimu kwa watu wanaofikiria kutoa mimba kutafuta huduma kutoka kwa mhudumu wa afya aliyehitimu na kufuata maagizo yote yaliyopendekezwa baada ya kutoa mimba kwa ajili ya kupona salama na kiafya. Ugumba unaweza kusababishwa na sababu mbalimbali zisizohusiana na utoaji mimba, kama vile hali fulani za kiafya, maambukizi, kutofautiana kwa homoni, mambo yanayohusiana na umri, na mambo ya mtindo wa maisha.","Hapana, si kweli kwamba kutoa mimba mara moja kutazuia mtu asipate mtoto katika siku zijazo. Uavyaji mimba, iwe ni uavyaji mimba kwa upasuaji au utoaji mimba wa dawa (mara nyingi huitwa kidonge cha kuavya mimba), ni utaratibu wa kimatibabu unaotumiwa kutoa mimba. Haiathiri kabisa uwezo wa mtu kupata mimba au kupata watoto baadaye maishani. Ni muhimu kutambua kwamba ingawa utoaji mimba mmoja kwa kawaida hauleti utasa, kuna hatari zinazohusiana na utaratibu wowote wa matibabu, ikiwa ni pamoja na kutoa mimba. Matatizo kutoka kwa utoaji mimba ni nadra, lakini yanaweza kutokea. Ni muhimu kwa watu wanaofikiria kutoa mimba kutafuta huduma kutoka kwa mhudumu wa afya aliyehitimu na kufuata maagizo yote yaliyopendekezwa baada ya kutoa mimba kwa ajili ya kupona salama na kiafya. Ugumba unaweza kusababishwa na sababu mbalimbali zisizohusiana na utoaji mimba, kama vile hali fulani za kiafya, maambukizi, kutofautiana kwa homoni, mambo yanayohusiana na umri, na mambo ya mtindo wa maisha."
ID_TS_Swa_Ken_B6F6DBF1,"Baada ya takriban miongo miwili ya utafiti kuhusu afua za kuzuia maambukizi ya Ukimwi, kuna data nyingi zinazoandika matokeo ya juhudi za kuzuia Ukimwi. Mikakati mingi iliyopo ya kuzuia ni; afua za kitabia, Matibabu ya afua za hali zinazotokea, afua za Kibiolojia na kiteknolojia, Afua za Kijamii.","Baada ya takriban miongo miwili ya utafiti kuhusu afua za kuzuia maambukizi ya Ukimwi, kuna data nyingi zinazoandika matokeo ya juhudi za kuzuia Ukimwi. Mikakati mingi iliyopo ya kuzuia ni; afua za kitabia, Matibabu ya afua za hali zinazotokea, afua za Kibiolojia na kiteknolojia, Afua za Kijamii.","Baada ya takriban miongo miwili ya utafiti kuhusu afua za kuzuia maambukizi ya Ukimwi, kuna data nyingi zinazoandika matokeo ya juhudi za kuzuia Ukimwi. Mikakati mingi iliyopo ya kuzuia ni; afua za kitabia, Matibabu ya afua za hali zinazotokea, afua za Kibiolojia na kiteknolojia, Afua za Kijamii."
ID_TS_Swa_Ken_A663D2CD,"Kujihusisha na mahusiano ya kimapenzi na mtu ambaye anaweza kuwa na virusi vya ukimwi ('ukedi') kunaweza kuongeza hatari ya kuambukizwa virusi ikiwa hatua za kuzuia hazitachukuliwa. Ni muhimu kutambua kwamba hakuna njia ya kijinga ya kuepuka kabisa kupata virusi vya ukimwi isipokuwa kwa kujiepusha na shughuli za ngono au kuwa na uhusiano na mpenzi anayejulikana kuwa hana virusi vya ukimwi. Kwa hiyo, kutumia kinga kama vile kondomu na kujua hali yako ya virusi vya ukimwi na ya mpenzi wako ni hatua muhimu katika kujikinga dhidi ya maambukizi ya virusi vya ukimwi.","Kujihusisha na mahusiano ya kimapenzi na mtu ambaye anaweza kuwa na virusi vya ukimwi ('ukedi') kunaweza kuongeza hatari ya kuambukizwa virusi ikiwa hatua za kuzuia hazitachukuliwa. Ni muhimu kutambua kwamba hakuna njia ya kijinga ya kuepuka kabisa kupata virusi vya ukimwi isipokuwa kwa kujiepusha na shughuli za ngono au kuwa na uhusiano na mpenzi anayejulikana kuwa hana virusi vya ukimwi. Kwa hiyo, kutumia kinga kama vile kondomu na kujua hali yako ya virusi vya ukimwi na ya mpenzi wako ni hatua muhimu katika kujikinga dhidi ya maambukizi ya virusi vya ukimwi.","Kujihusisha na mahusiano ya kimapenzi na mtu ambaye anaweza kuwa na virusi vya ukimwi ('ukedi') kunaweza kuongeza hatari ya kuambukizwa virusi ikiwa hatua za kuzuia hazitachukuliwa. Ni muhimu kutambua kwamba hakuna njia ya kijinga ya kuepuka kabisa kupata virusi vya ukimwi isipokuwa kwa kujiepusha na shughuli za ngono au kuwa na uhusiano na mpenzi anayejulikana kuwa hana virusi vya ukimwi. Kwa hiyo, kutumia kinga kama vile kondomu na kujua hali yako ya virusi vya ukimwi na ya mpenzi wako ni hatua muhimu katika kujikinga dhidi ya maambukizi ya virusi vya ukimwi."
ID_TS_Swa_Ken_55D596AF,"Hapana kabisa. Kufanya mapenzi na bikira kutawaweka katika hatari ya kuambukizwa ugonjwa huo. Aidha, ni kosa la jinai ikiwa mtu huyo ni mdogo au hajatoa kibali.","Hapana kabisa. Kufanya mapenzi na bikira kutawaweka katika hatari ya kuambukizwa ugonjwa huo. Aidha, ni kosa la jinai ikiwa mtu huyo ni mdogo au hajatoa kibali.","Hapana kabisa. Kufanya mapenzi na bikira kutawaweka katika hatari ya kuambukizwa ugonjwa huo. Aidha, ni kosa la jinai ikiwa mtu huyo ni mdogo au hajatoa kibali."
ID_TS_Swa_Ken_CA97EBF5,"Ikiwa unajali kuhusu faragha na unapendelea kupima Ukimwi katika kituo tofauti ambapo kuna uwezekano mdogo wa kutambuliwa, kuna chaguzi kadhaa za kuzingatia. Unaweza kutembelea kituo tofauti cha huduma ya afya au zahanati katika eneo lako inayotoa huduma za kupima Ukimwi. Tafuta kliniki za afya za umma, vituo vya afya vya jamii, au wahudumu wa afya wa kibinafsi ambapo unaweza kupokea upimaji wa siri. Maeneo mengine hutoa upimaji wa Ukimwi bila kukutambulisha, ambapo huhitaji kutoa taarifa zako za kibinafsi. Tovuti hizi hutumia vitambulishi vya kipekee ili kulinda faragha yako. Kuna vifaa vya kupima Ukimwi vya nyumbani vilivyoidhinishwa vinavyopatikana kwa kununuliwa kwenye maduka ya dawa au mtandaoni.","Ikiwa unajali kuhusu faragha na unapendelea kupima Ukimwi katika kituo tofauti ambapo kuna uwezekano mdogo wa kutambuliwa, kuna chaguzi kadhaa za kuzingatia. Unaweza kutembelea kituo tofauti cha huduma ya afya au zahanati katika eneo lako inayotoa huduma za kupima Ukimwi. Tafuta kliniki za afya za umma, vituo vya afya vya jamii, au wahudumu wa afya wa kibinafsi ambapo unaweza kupokea upimaji wa siri. Maeneo mengine hutoa upimaji wa Ukimwi bila kukutambulisha, ambapo huhitaji kutoa taarifa zako za kibinafsi. Tovuti hizi hutumia vitambulishi vya kipekee ili kulinda faragha yako. Kuna vifaa vya kupima Ukimwi vya nyumbani vilivyoidhinishwa vinavyopatikana kwa kununuliwa kwenye maduka ya dawa au mtandaoni.","Ikiwa unajali kuhusu faragha na unapendelea kupima Ukimwi katika kituo tofauti ambapo kuna uwezekano mdogo wa kutambuliwa, kuna chaguzi kadhaa za kuzingatia. Unaweza kutembelea kituo tofauti cha huduma ya afya au zahanati katika eneo lako inayotoa huduma za kupima Ukimwi. Tafuta kliniki za afya za umma, vituo vya afya vya jamii, au wahudumu wa afya wa kibinafsi ambapo unaweza kupokea upimaji wa siri. Maeneo mengine hutoa upimaji wa Ukimwi bila kukutambulisha, ambapo huhitaji kutoa taarifa zako za kibinafsi. Tovuti hizi hutumia vitambulishi vya kipekee ili kulinda faragha yako. Kuna vifaa vya kupima Ukimwi vya nyumbani vilivyoidhinishwa vinavyopatikana kwa kununuliwa kwenye maduka ya dawa au mtandaoni."
ID_TS_Swa_Ken_25637CC3,WHO inapendekeza kwamba ujazo wako wa virusi ufuatiliwe baada ya miezi sita ya kwanza kisha tena katika miezi 12. Mara tu unaposhindwa ,WHO inapendekeza kwamba ujazo wako wa virusi ufuatiliwe baada ya miezi sita ya kwanza kisha tena katika miezi 12. Mara tu unaposhindwa ,WHO inapendekeza kwamba ujazo wako wa virusi ufuatiliwe baada ya miezi sita ya kwanza kisha tena katika miezi 12. Mara tu unaposhindwa 
ID_TS_Swa_Ken_2339BA19,"Yeyote ambaye ameambukizwa virusi vya ukimwi ama kwa kujamiiana bila kinga, kutumia sindano au kuathiriwa na kazi. Sio kwa watu walio na virusi vya ukimwi.","Yeyote ambaye ameambukizwa virusi vya ukimwi ama kwa kujamiiana bila kinga, kutumia sindano au kuathiriwa na kazi. Sio kwa watu walio na virusi vya ukimwi.","Yeyote ambaye ameambukizwa virusi vya ukimwi ama kwa kujamiiana bila kinga, kutumia sindano au kuathiriwa na kazi. Sio kwa watu walio na virusi vya ukimwi."
ID_TS_Swa_Ken_09CE3CFB,"Kuzuia maambukizi ya Ukimwi/UKIMWI kunahusisha mchanganyiko wa mikakati zaidi ya matumizi ya kondomu na kuacha ngono. Hapa kuna baadhi ya hatua za ziada unazoweza kuchukua ili kupunguza hatari yako ya kuambukizwa Ukimwi: Pata Kupima Ukimwi Mara kwa Mara, Dawa ya Kuzuia Kabla ya Kukabiliwa na Mlipuko (PrEP), Tumia Sindano Safi na Sindano, Punguza Idadi ya Wapenzi wa Ngono, Wasiliana kwa Uwazi na Wapenzi, Uwekaji Tattoo Salama na Kutoboa, Tumia Mabwawa ya Meno na Glovu, Epuka Kushiriki Vitu vya Kibinafsi, Uhamasishaji wa Ukimwi na Elimu.","Kuzuia maambukizi ya Ukimwi/UKIMWI kunahusisha mchanganyiko wa mikakati zaidi ya matumizi ya kondomu na kuacha ngono. Hapa kuna baadhi ya hatua za ziada unazoweza kuchukua ili kupunguza hatari yako ya kuambukizwa Ukimwi: Pata Kupima Ukimwi Mara kwa Mara, Dawa ya Kuzuia Kabla ya Kukabiliwa na Mlipuko (PrEP), Tumia Sindano Safi na Sindano, Punguza Idadi ya Wapenzi wa Ngono, Wasiliana kwa Uwazi na Wapenzi, Uwekaji Tattoo Salama na Kutoboa, Tumia Mabwawa ya Meno na Glovu, Epuka Kushiriki Vitu vya Kibinafsi, Uhamasishaji wa Ukimwi na Elimu.","Kuzuia maambukizi ya Ukimwi/UKIMWI kunahusisha mchanganyiko wa mikakati zaidi ya matumizi ya kondomu na kuacha ngono. Hapa kuna baadhi ya hatua za ziada unazoweza kuchukua ili kupunguza hatari yako ya kuambukizwa Ukimwi: Pata Kupima Ukimwi Mara kwa Mara, Dawa ya Kuzuia Kabla ya Kukabiliwa na Mlipuko (PrEP), Tumia Sindano Safi na Sindano, Punguza Idadi ya Wapenzi wa Ngono, Wasiliana kwa Uwazi na Wapenzi, Uwekaji Tattoo Salama na Kutoboa, Tumia Mabwawa ya Meno na Glovu, Epuka Kushiriki Vitu vya Kibinafsi, Uhamasishaji wa Ukimwi na Elimu."
ID_TS_Swa_Ken_4970ED9A,Mashoga wanaofanya ngono au wanaume wa jinsia mbili wanaweza kufaidika zaidi kutokana na majaribio ya mara kwa mara. Hii inapaswa kuwa ndani ya miezi mitatu hadi sita.,Mashoga wanaofanya ngono au wanaume wa jinsia mbili wanaweza kufaidika zaidi kutokana na majaribio ya mara kwa mara. Hii inapaswa kuwa ndani ya miezi mitatu hadi sita.,Mashoga wanaofanya ngono au wanaume wa jinsia mbili wanaweza kufaidika zaidi kutokana na majaribio ya mara kwa mara. Hii inapaswa kuwa ndani ya miezi mitatu hadi sita.
ID_TS_Swa_Ken_EADA79A3,"Kutumia kondomu mara kwa mara na kwa usahihi ni njia bora ya kuzuia magonjwa ya zinaa (STIs), ikiwa ni pamoja na virusi vya ukimwi/UKIMWI, na kupunguza hatari ya mimba zisizotarajiwa. Hata hivyo, hakuna njia ya uzazi wa mpango, ikiwa ni pamoja na kondomu, ambayo ni 100% ya ujinga, na kuna kiwango kidogo cha kushindwa kinachohusishwa na matumizi ya kondomu. Kondomu zimeundwa ili kutoa ulinzi wa kuzuia mimba na magonjwa ya ngono kwa kuunda kizuizi cha kimwili kati ya washirika wa ngono na kuzuia kubadilishana maji ya mwili. Inapotumiwa kwa usahihi, kondomu ni nzuri sana katika kupunguza hatari ya ujauzito na magonjwa ya zinaa, lakini sio makosa.","Kutumia kondomu mara kwa mara na kwa usahihi ni njia bora ya kuzuia magonjwa ya zinaa (STIs), ikiwa ni pamoja na virusi vya ukimwi/UKIMWI, na kupunguza hatari ya mimba zisizotarajiwa. Hata hivyo, hakuna njia ya uzazi wa mpango, ikiwa ni pamoja na kondomu, ambayo ni 100% ya ujinga, na kuna kiwango kidogo cha kushindwa kinachohusishwa na matumizi ya kondomu. Kondomu zimeundwa ili kutoa ulinzi wa kuzuia mimba na magonjwa ya ngono kwa kuunda kizuizi cha kimwili kati ya washirika wa ngono na kuzuia kubadilishana maji ya mwili. Inapotumiwa kwa usahihi, kondomu ni nzuri sana katika kupunguza hatari ya ujauzito na magonjwa ya zinaa, lakini sio makosa.","Kutumia kondomu mara kwa mara na kwa usahihi ni njia bora ya kuzuia magonjwa ya zinaa (STIs), ikiwa ni pamoja na virusi vya ukimwi/UKIMWI, na kupunguza hatari ya mimba zisizotarajiwa. Hata hivyo, hakuna njia ya uzazi wa mpango, ikiwa ni pamoja na kondomu, ambayo ni 100% ya ujinga, na kuna kiwango kidogo cha kushindwa kinachohusishwa na matumizi ya kondomu. Kondomu zimeundwa ili kutoa ulinzi wa kuzuia mimba na magonjwa ya ngono kwa kuunda kizuizi cha kimwili kati ya washirika wa ngono na kuzuia kubadilishana maji ya mwili. Inapotumiwa kwa usahihi, kondomu ni nzuri sana katika kupunguza hatari ya ujauzito na magonjwa ya zinaa, lakini sio makosa."
ID_TS_Swa_Ken_D46B415D,"Mtoa huduma wako wa afya atakusaidia kupitia taratibu za kuanza na matibabu kama vile kujaza hati zinazohitajika. Baada ya hayo, utaenda kwa maduka ya dawa na kupata matibabu. Utapewa madawa ya kulevya kwa muda fulani na mara tu hiyo itapungua, utaenda kwa nyingine.","Mtoa huduma wako wa afya atakusaidia kupitia taratibu za kuanza na matibabu kama vile kujaza hati zinazohitajika. Baada ya hayo, utaenda kwa maduka ya dawa na kupata matibabu. Utapewa madawa ya kulevya kwa muda fulani na mara tu hiyo itapungua, utaenda kwa nyingine.","Mtoa huduma wako wa afya atakusaidia kupitia taratibu za kuanza na matibabu kama vile kujaza hati zinazohitajika. Baada ya hayo, utaenda kwa maduka ya dawa na kupata matibabu. Utapewa madawa ya kulevya kwa muda fulani na mara tu hiyo itapungua, utaenda kwa nyingine."
ID_TS_Swa_Ken_78F2CE6B,"Hapana, kuwa na virusi vya ukimwi sio mwisho wa maisha ya mtu, na kuishi maisha marefu na yenye afya na virusi vya ukimwi kunawezekana kabisa. virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwili) ni hali sugu, na kwa maendeleo ya huduma ya matibabu na matibabu, watu wanaoishi na virusi vya ukimwi wanaweza kuishi maisha ya kuridhisha. Ni muhimu kutafuta matibabu na kuzingatia mapendekezo ya matibabu ikiwa utagunduliwa kuwa na virusi vya ukimwi. Utambuzi wa mapema na matibabu ni muhimu katika kudhibiti virusi na kuzuia shida. Zaidi ya hayo, mawasiliano ya wazi na ya uaminifu na watoa huduma za afya, mtandao thabiti wa usaidizi, na kujitolea kwa kujitunza ni muhimu kwa kudumisha ustawi wa kimwili na kihisia. Ingawa utambuzi wa virusi vya ukimwi unaweza kuwa changamoto, haufafanui thamani au uwezo wa mtu. Watu wengi walio na virusi vya ukimwi wanaishi maisha mahiri na yenye kuridhisha, na kuna matumaini ya mustakabali mwema kwa utunzaji na usaidizi ufaao.","Hapana, kuwa na virusi vya ukimwi sio mwisho wa maisha ya mtu, na kuishi maisha marefu na yenye afya na virusi vya ukimwi kunawezekana kabisa. virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwili) ni hali sugu, na kwa maendeleo ya huduma ya matibabu na matibabu, watu wanaoishi na virusi vya ukimwi wanaweza kuishi maisha ya kuridhisha. Ni muhimu kutafuta matibabu na kuzingatia mapendekezo ya matibabu ikiwa utagunduliwa kuwa na virusi vya ukimwi. Utambuzi wa mapema na matibabu ni muhimu katika kudhibiti virusi na kuzuia shida. Zaidi ya hayo, mawasiliano ya wazi na ya uaminifu na watoa huduma za afya, mtandao thabiti wa usaidizi, na kujitolea kwa kujitunza ni muhimu kwa kudumisha ustawi wa kimwili na kihisia. Ingawa utambuzi wa virusi vya ukimwi unaweza kuwa changamoto, haufafanui thamani au uwezo wa mtu. Watu wengi walio na virusi vya ukimwi wanaishi maisha mahiri na yenye kuridhisha, na kuna matumaini ya mustakabali mwema kwa utunzaji na usaidizi ufaao.","Hapana, kuwa na virusi vya ukimwi sio mwisho wa maisha ya mtu, na kuishi maisha marefu na yenye afya na virusi vya ukimwi kunawezekana kabisa. virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwili) ni hali sugu, na kwa maendeleo ya huduma ya matibabu na matibabu, watu wanaoishi na virusi vya ukimwi wanaweza kuishi maisha ya kuridhisha. Ni muhimu kutafuta matibabu na kuzingatia mapendekezo ya matibabu ikiwa utagunduliwa kuwa na virusi vya ukimwi. Utambuzi wa mapema na matibabu ni muhimu katika kudhibiti virusi na kuzuia shida. Zaidi ya hayo, mawasiliano ya wazi na ya uaminifu na watoa huduma za afya, mtandao thabiti wa usaidizi, na kujitolea kwa kujitunza ni muhimu kwa kudumisha ustawi wa kimwili na kihisia. Ingawa utambuzi wa virusi vya ukimwi unaweza kuwa changamoto, haufafanui thamani au uwezo wa mtu. Watu wengi walio na virusi vya ukimwi wanaishi maisha mahiri na yenye kuridhisha, na kuna matumaini ya mustakabali mwema kwa utunzaji na usaidizi ufaao."
ID_TS_Swa_Ken_B231C60B,"Maambukizi ya Ukimwi wakati wa kujamiiana yanaweza kutokea bila kujali kama mwanamume ametahiriwa au la. Tohara, kuondolewa kwa govi kutoka kwa uume kwa upasuaji, imeonekana kupunguza hatari ya maambukizo ya Ukimwi kutoka kwa mpenzi wa kike aliye na Ukimwi hadi kwa mpenzi wa kiume.","Maambukizi ya Ukimwi wakati wa kujamiiana yanaweza kutokea bila kujali kama mwanamume ametahiriwa au la. Tohara, kuondolewa kwa govi kutoka kwa uume kwa upasuaji, imeonekana kupunguza hatari ya maambukizo ya Ukimwi kutoka kwa mpenzi wa kike aliye na Ukimwi hadi kwa mpenzi wa kiume.","Maambukizi ya Ukimwi wakati wa kujamiiana yanaweza kutokea bila kujali kama mwanamume ametahiriwa au la. Tohara, kuondolewa kwa govi kutoka kwa uume kwa upasuaji, imeonekana kupunguza hatari ya maambukizo ya Ukimwi kutoka kwa mpenzi wa kike aliye na Ukimwi hadi kwa mpenzi wa kiume."
ID_TS_Swa_Ken_D4C3A832,"Wakati Ukimwi inapokandamizwa hadi kiwango cha virusi kisichoweza kutambulika kupitia tiba ya kurefusha maisha ya virusi (ART), hatari ya kusambaza virusi kwa washirika wa ngono ni ndogo sana. Kwa kweli, kuna ushahidi unaoongezeka unaounga mkono dhana kwamba ""Haionekani = Haiwezi kupitishwa"" (U=U). Ni muhimu kutambua kwamba ingawa U=U inaungwa mkono vyema na ushahidi wa kisayansi, si hakikisho la hatari sifuri. Kunaweza kuwa na hali zisizo za kawaida, kama vile wakati kuna magonjwa mengine ya zinaa (STIs) yaliyopo, ambayo yanaweza kuongeza hatari ya maambukizi ya Ukimwi.","Wakati Ukimwi inapokandamizwa hadi kiwango cha virusi kisichoweza kutambulika kupitia tiba ya kurefusha maisha ya virusi (ART), hatari ya kusambaza virusi kwa washirika wa ngono ni ndogo sana. Kwa kweli, kuna ushahidi unaoongezeka unaounga mkono dhana kwamba ""Haionekani = Haiwezi kupitishwa"" (U=U). Ni muhimu kutambua kwamba ingawa U=U inaungwa mkono vyema na ushahidi wa kisayansi, si hakikisho la hatari sifuri. Kunaweza kuwa na hali zisizo za kawaida, kama vile wakati kuna magonjwa mengine ya zinaa (STIs) yaliyopo, ambayo yanaweza kuongeza hatari ya maambukizi ya Ukimwi.","Wakati Ukimwi inapokandamizwa hadi kiwango cha virusi kisichoweza kutambulika kupitia tiba ya kurefusha maisha ya virusi (ART), hatari ya kusambaza virusi kwa washirika wa ngono ni ndogo sana. Kwa kweli, kuna ushahidi unaoongezeka unaounga mkono dhana kwamba ""Haionekani = Haiwezi kupitishwa"" (U=U). Ni muhimu kutambua kwamba ingawa U=U inaungwa mkono vyema na ushahidi wa kisayansi, si hakikisho la hatari sifuri. Kunaweza kuwa na hali zisizo za kawaida, kama vile wakati kuna magonjwa mengine ya zinaa (STIs) yaliyopo, ambayo yanaweza kuongeza hatari ya maambukizi ya Ukimwi."
ID_TS_Swa_Ken_2387EAF6,Kondomu huunda kizuizi kinachozuia virusi vya ukimwi kwenye umajimaji wa mwili wa mwenzi wako kugusa na kuingia mwilini mwako wakati wa ngono.,Kondomu huunda kizuizi kinachozuia virusi vya ukimwi kwenye umajimaji wa mwili wa mwenzi wako kugusa na kuingia mwilini mwako wakati wa ngono.,Kondomu huunda kizuizi kinachozuia virusi vya ukimwi kwenye umajimaji wa mwili wa mwenzi wako kugusa na kuingia mwilini mwako wakati wa ngono.
ID_TS_Swa_Ken_C24369E7,"Watu wengi hawapati madhara yoyote wanapotumia PrEP lakini wengine hupata kichefuchefu, kizunguzungu, kutapika na uchovu ambao kwa kawaida hupotea ndani ya dhaifu au mbili.","Watu wengi hawapati madhara yoyote wanapotumia PrEP lakini wengine hupata kichefuchefu, kizunguzungu, kutapika na uchovu ambao kwa kawaida hupotea ndani ya dhaifu au mbili.","Watu wengi hawapati madhara yoyote wanapotumia PrEP lakini wengine hupata kichefuchefu, kizunguzungu, kutapika na uchovu ambao kwa kawaida hupotea ndani ya dhaifu au mbili."
ID_TS_Swa_Ken_B49E04CC,"Unaweza kuboresha ufuasi wako kwa kuelewa jinsi unapaswa kumeza kidonge chako. Ingawa inaonekana kuwa ngumu mwanzoni, inakuwa rahisi ikiwa ni kawaida.","Unaweza kuboresha ufuasi wako kwa kuelewa jinsi unapaswa kumeza kidonge chako. Ingawa inaonekana kuwa ngumu mwanzoni, inakuwa rahisi ikiwa ni kawaida.","Unaweza kuboresha ufuasi wako kwa kuelewa jinsi unapaswa kumeza kidonge chako. Ingawa inaonekana kuwa ngumu mwanzoni, inakuwa rahisi ikiwa ni kawaida."
