ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wobɛyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Sɛ wɔbɛma wɔn ho asɛm a wobetumi atu de adi tebea horow a wobɛte saa ho dwuma denam wɔn adwene a wɔne wɔde wɔn a ɛnyɛ wɔa wɔn sɛ sɛ wɔn nsɛm, anaa ɛfa so. Sɛma: Sɛnne a ɔde bɛma wɔhwɛ wɔn wɔ wɔn di dwuma, na ɛfata wɔhaw ano, na wobɛma wobea sɛnea wɔanya wɔn mu.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wobɛyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Sɛ wɔbɛma wɔn ho asɛm a wobetumi atu de adi tebea horow a wobɛte saa ho dwuma denam wɔn adwene a wɔne wɔde wɔn a ɛnyɛ wɔa wɔn sɛ sɛ wɔn nsɛm, anaa ɛfa so. Sɛma: Sɛnne a ɔde bɛma wɔhwɛ wɔn wɔ wɔn di dwuma, na ɛfata wɔhaw ano, na wobɛma wobea sɛnea wɔanya wɔn mu.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wobɛyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Sɛ wɔbɛma wɔn ho asɛm a wobetumi atu de adi tebea horow a wobɛte saa ho dwuma denam wɔn adwene a wɔne wɔde wɔn a ɛnyɛ wɔa wɔn sɛ sɛ wɔn nsɛm, anaa ɛfa so. Sɛma: Sɛnne a ɔde bɛma wɔhwɛ wɔn wɔ wɔn di dwuma, na ɛfata wɔhaw ano, na wobɛma wobea sɛnea wɔanya wɔn mu."
ID_TS_Aka_Gha_3B8FAA18,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛwɔ wɔn ho asɛm a ɛnyɛ nokware na wɔbɛma wɔn adwene a wɔne wɔn a ɔwɔ ɔyarehwɛ sɛnea ɛka ho.,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛwɔ wɔn ho asɛm a ɛnyɛ nokware na wɔbɛma wɔn adwene a wɔne wɔn a ɔwɔ ɔyarehwɛ sɛnea ɛka ho.,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛwɔ wɔn ho asɛm a ɛnyɛ nokware na wɔbɛma wɔn adwene a wɔne wɔn a ɔwɔ ɔyarehwɛ sɛnea ɛka ho.
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. Afotu adwuma a wɔde bɛma wo gyinapɛn ahorow, mmoa akuw, anaa akwahosan ho adwumayɛfoɔ, ne nhyehyɛe ahorow a wobetumi ayɛ sɛ wɔbɛboa wɔ wɔn ho nsɛm.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. Afotu adwuma a wɔde bɛma wo gyinapɛn ahorow, mmoa akuw, anaa akwahosan ho adwumayɛfoɔ, ne nhyehyɛe ahorow a wobetumi ayɛ sɛ wɔbɛboa wɔ wɔn ho nsɛm.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. Afotu adwuma a wɔde bɛma wo gyinapɛn ahorow, mmoa akuw, anaa akwahosan ho adwumayɛfoɔ, ne nhyehyɛe ahorow a wobetumi ayɛ sɛ wɔbɛboa wɔ wɔn ho nsɛm."
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'explotation' yi mu. Nsɛm a wɔde bɛma wɔ wɔn ho nhyehyɛe ahorow a wogye wɔ nkurɔfo nsɛm, na wɔfo a wobea wobetumi ama wo ho.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'explotation' yi mu. Nsɛm a wɔde bɛma wɔ wɔn ho nhyehyɛe ahorow a wogye wɔ nkurɔfo nsɛm, na wɔfo a wobea wobetumi ama wo ho.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'explotation' yi mu. Nsɛm a wɔde bɛma wɔ wɔn ho nhyehyɛe ahorow a wogye wɔ nkurɔfo nsɛm, na wɔfo a wobea wobetumi ama wo ho."
ID_TS_Aka_Gha_06CB0FB3,Sɛ wobetumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran.,Sɛ wobetumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran.,Sɛ wobetumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran.
ID_TS_Aka_Gha_8FADC1A6,Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso. Nsɛm a wɔde di dwuma titiriw sɛ wɔbɛma wɔn ho nhyehyɛe ahorow a wobetumi anya mmara ho nsɛm ho.,Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso. Nsɛm a wɔde di dwuma titiriw sɛ wɔbɛma wɔn ho nhyehyɛe ahorow a wobetumi anya mmara ho nsɛm ho.,Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso. Nsɛm a wɔde di dwuma titiriw sɛ wɔbɛma wɔn ho nhyehyɛe ahorow a wobetumi anya mmara ho nsɛm ho.
ID_TS_Aka_Gha_32E70629,"Wɔn a wɔwɔ abɛɛfo ntetan no nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔnpene so, ne abusuabɔ pa ho nkuran. Nhyiam ahorow a wobetumi ayɛ nkɔmmɔbɔ pa a egyina wɔn ho nhyehyɛe ahorow so, na wɔde wɔn adwumayɛbea wɔn a wode wɔbɛhwehwɛ mu.","Wɔn a wɔwɔ abɛɛfo ntetan no nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔnpene so, ne abusuabɔ pa ho nkuran. Nhyiam ahorow a wobetumi ayɛ nkɔmmɔbɔ pa a egyina wɔn ho nhyehyɛe ahorow so, na wɔde wɔn adwumayɛbea wɔn a wode wɔbɛhwehwɛ mu.","Wɔn a wɔwɔ abɛɛfo ntetan no nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔnpene so, ne abusuabɔ pa ho nkuran. Nhyiam ahorow a wobetumi ayɛ nkɔmmɔbɔ pa a egyina wɔn ho nhyehyɛe ahorow so, na wɔde wɔn adwumayɛbea wɔn a wode wɔbɛhwehwɛ mu."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn denam: Akwan a wɔnde bɛma wɔn ho nhyehyɛe ahorow a wobenya wɔ wɔn adwene a wobɛhyɛ denam nsɛm a emu yɛ nokware, na ɛfata wɔn a ɛnyɛ wɔde bɛhyɛ no so.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn denam: Akwan a wɔnde bɛma wɔn ho nhyehyɛe ahorow a wobenya wɔ wɔn adwene a wobɛhyɛ denam nsɛm a emu yɛ nokware, na ɛfata wɔn a ɛnyɛ wɔde bɛhyɛ no so.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn denam: Akwan a wɔnde bɛma wɔn ho nhyehyɛe ahorow a wobenya wɔ wɔn adwene a wobɛhyɛ denam nsɛm a emu yɛ nokware, na ɛfata wɔn a ɛnyɛ wɔde bɛhyɛ no so."
ID_TS_Aka_Gha_A65ED389,"Sɛ wo ho nyɛ wo dɛ anaasɛ wɔn abusuabɔ pa bi mu a ɛsɛ sɛ wobɛyɛ nokware, na ɛyɛ sɛ wɔde wɔn ho asɛm a wɔbɛhwɛ sɛ ɛbɛka ho a wobɛhyɛ no so. sɛ wo ho yɛ ho dɛ wɔn a wobetumi ayɛ ɔyarehyɛ mu no, sɛnea ɛho hia sɛ wubetumi anya nsɛm, nea wo ho.","Sɛ wo ho nyɛ wo dɛ anaasɛ wɔn abusuabɔ pa bi mu a ɛsɛ sɛ wobɛyɛ nokware, na ɛyɛ sɛ wɔde wɔn ho asɛm a wɔbɛhwɛ sɛ ɛbɛka ho a wobɛhyɛ no so. sɛ wo ho yɛ ho dɛ wɔn a wobetumi ayɛ ɔyarehyɛ mu no, sɛnea ɛho hia sɛ wubetumi anya nsɛm, nea wo ho.","Sɛ wo ho nyɛ wo dɛ anaasɛ wɔn abusuabɔ pa bi mu a ɛsɛ sɛ wobɛyɛ nokware, na ɛyɛ sɛ wɔde wɔn ho asɛm a wɔbɛhwɛ sɛ ɛbɛka ho a wobɛhyɛ no so. sɛ wo ho yɛ ho dɛ wɔn a wobetumi ayɛ ɔyarehyɛ mu no, sɛnea ɛho hia sɛ wubetumi anya nsɛm, nea wo ho."
ID_TS_Aka_Gha_B38A088C,"manfo gyinapɛn a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow a nsɛm ho amanneɛbɔfo di di dwuma titiriw wɔ sɛnea mmabun hu wɔn ho no mu denam: ma ɔmanfo a ɛnyɛ den, ɛma wɔde wɔn adwene, ne ɔhaw wɔn a wɔne wɔn sɛ wɔbɛhwɛ mu. barima ne sɛ sɛ wobetumi denkoro a wobɛma wobea wobenya sɛ wubea wɔhyɛ no so.","manfo gyinapɛn a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow a nsɛm ho amanneɛbɔfo di di dwuma titiriw wɔ sɛnea mmabun hu wɔn ho no mu denam: ma ɔmanfo a ɛnyɛ den, ɛma wɔde wɔn adwene, ne ɔhaw wɔn a wɔne wɔn sɛ wɔbɛhwɛ mu. barima ne sɛ sɛ wobetumi denkoro a wobɛma wobea wobenya sɛ wubea wɔhyɛ no so.","manfo gyinapɛn a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow a nsɛm ho amanneɛbɔfo di di dwuma titiriw wɔ sɛnea mmabun hu wɔn ho no mu denam: ma ɔmanfo a ɛnyɛ den, ɛma wɔde wɔn adwene, ne ɔhaw wɔn a wɔne wɔn sɛ wɔbɛhwɛ mu. barima ne sɛ sɛ wobetumi denkoro a wobɛma wobea wobenya sɛ wubea wɔhyɛ no so."
ID_TS_Aka_Gha_8B8148F6,"Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso. Sini: Sini a ɛfa nna ho dwumadie a ɛnyɛ nokware, na amammerɛ mu nneyɛe ahorow a wɔn ho dwumadi ahorow, na ɛma wɔbɛma wɔn adwene, ne nhyehyɛeɛma a ɔde bɛma, na wɔboa wɔn a ahwehwɛma.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso. Sini: Sini a ɛfa nna ho dwumadie a ɛnyɛ nokware, na amammerɛ mu nneyɛe ahorow a wɔn ho dwumadi ahorow, na ɛma wɔbɛma wɔn adwene, ne nhyehyɛeɛma a ɔde bɛma, na wɔboa wɔn a ahwehwɛma.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso. Sini: Sini a ɛfa nna ho dwumadie a ɛnyɛ nokware, na amammerɛ mu nneyɛe ahorow a wɔn ho dwumadi ahorow, na ɛma wɔbɛma wɔn adwene, ne nhyehyɛeɛma a ɔde bɛma, na wɔboa wɔn a ahwehwɛma."
ID_TS_Aka_Gha_6B65A6A4,sɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm mmara afoforo de ahwɛ ahu sɛ wɔmfa Nsɛm a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a ɛanhyɛ da. yɛ sɛ ɛyɛ ɔmanfoɔ a wobetumi ayɛ sɛnea ɛka ho ne: ho hia sɛ wobenya sɛ wubetumi ama wobea wɔbɛma wɔn ho.,sɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm mmara afoforo de ahwɛ ahu sɛ wɔmfa Nsɛm a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a ɛanhyɛ da. yɛ sɛ ɛyɛ ɔmanfoɔ a wobetumi ayɛ sɛnea ɛka ho ne: ho hia sɛ wobenya sɛ wubetumi ama wobea wɔbɛma wɔn ho.,sɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm mmara afoforo de ahwɛ ahu sɛ wɔmfa Nsɛm a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a ɛanhyɛ da. yɛ sɛ ɛyɛ ɔmanfoɔ a wobetumi ayɛ sɛnea ɛka ho ne: ho hia sɛ wobenya sɛ wubetumi ama wobea wɔbɛma wɔn ho.
ID_TS_Aka_Gha_386ECBE0,Nhwehwɛmu a ɛfa 'prenatal care' (nyinsɛn mu hwɛ) na ɛwɔ sɛ wɔde wɔn a wɔbɛma wɔn sɛ wobetumi anya sɛnea ɛka ho.,Nhwehwɛmu a ɛfa 'prenatal care' (nyinsɛn mu hwɛ) na ɛwɔ sɛ wɔde wɔn a wɔbɛma wɔn sɛ wobetumi anya sɛnea ɛka ho.,Nhwehwɛmu a ɛfa 'prenatal care' (nyinsɛn mu hwɛ) na ɛwɔ sɛ wɔde wɔn a wɔbɛma wɔn sɛ wobetumi anya sɛnea ɛka ho.
ID_TS_Aka_Gha_72FF5D2A,Mmabun a woadi dɛm a ɛwɔ nna ho dwuma sɛ ɔbabun a wɔadi dwuma wɔ ɛbabun ho nsɛm a egyina ɔyarehwɛmu sɛ wɔde wɔn ho nhyehyɛe ahorow. ho hia sɛnea ɛho hia a wobetumi ayɛ sɛ wobɛhyɛ den.,Mmabun a woadi dɛm a ɛwɔ nna ho dwuma sɛ ɔbabun a wɔadi dwuma wɔ ɛbabun ho nsɛm a egyina ɔyarehwɛmu sɛ wɔde wɔn ho nhyehyɛe ahorow. ho hia sɛnea ɛho hia a wobetumi ayɛ sɛ wobɛhyɛ den.,Mmabun a woadi dɛm a ɛwɔ nna ho dwuma sɛ ɔbabun a wɔadi dwuma wɔ ɛbabun ho nsɛm a egyina ɔyarehwɛmu sɛ wɔde wɔn ho nhyehyɛe ahorow. ho hia sɛnea ɛho hia a wobetumi ayɛ sɛ wobɛhyɛ den.
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a ɛnfa nna mu akwahosan ho nsɛmti ho nkuran.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a ɛnfa nna mu akwahosan ho nsɛmti ho nkuran.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a ɛnfa nna mu akwahosan ho nsɛmti ho nkuran."
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a ɛfa bɔbeasu ""gender"" ne ɔbarima ne ɔnbea nna ho wɔ mmabun a wɔadi dɛm mu denam: Wɔbɛma nhyehyɛe ahorow a wobenya wɔ nna ho nsɛm a wobɛma wɔn a wogye wɔn ho dwuma denam sɛnea ɛka ho ne: Wɔn hokwan a wode wɔde wɔn sɛ wɔbɛhwehwɛ sɛ sɛ wobea wɔka ho.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a ɛfa bɔbeasu ""gender"" ne ɔbarima ne ɔnbea nna ho wɔ mmabun a wɔadi dɛm mu denam: Wɔbɛma nhyehyɛe ahorow a wobenya wɔ nna ho nsɛm a wobɛma wɔn a wogye wɔn ho dwuma denam sɛnea ɛka ho ne: Wɔn hokwan a wode wɔde wɔn sɛ wɔbɛhwehwɛ sɛ sɛ wobea wɔka ho.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a ɛfa bɔbeasu ""gender"" ne ɔbarima ne ɔnbea nna ho wɔ mmabun a wɔadi dɛm mu denam: Wɔbɛma nhyehyɛe ahorow a wobenya wɔ nna ho nsɛm a wobɛma wɔn a wogye wɔn ho dwuma denam sɛnea ɛka ho ne: Wɔn hokwan a wode wɔde wɔn sɛ wɔbɛhwehwɛ sɛ sɛ wobea wɔka ho."
ID_TS_Aka_Gha_CF36D58B,"Nsɛm ho amanneɛbɔ ""media"" mu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa a wɔde di dwuma denam: Wɔadi dɛm a mmabun betumi anya nsɛnkyerɛnne mu nhyehyɛe ahorow a egyina wɔ nna ho afonini ahorow mu na wɔyɛ papa. Wɔadwene a wɔne wɔn ho nhyiam ahorow biara a ɛnyɛ nna ho. Nnwumayɛeɛma: Wɔne a de wɔbɛma wɔn adwene mu nkitahodi a ɔde bɛhyɛ papa ho.","Nsɛm ho amanneɛbɔ ""media"" mu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa a wɔde di dwuma denam: Wɔadi dɛm a mmabun betumi anya nsɛnkyerɛnne mu nhyehyɛe ahorow a egyina wɔ nna ho afonini ahorow mu na wɔyɛ papa. Wɔadwene a wɔne wɔn ho nhyiam ahorow biara a ɛnyɛ nna ho. Nnwumayɛeɛma: Wɔne a de wɔbɛma wɔn adwene mu nkitahodi a ɔde bɛhyɛ papa ho.","Nsɛm ho amanneɛbɔ ""media"" mu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa a wɔde di dwuma denam: Wɔadi dɛm a mmabun betumi anya nsɛnkyerɛnne mu nhyehyɛe ahorow a egyina wɔ nna ho afonini ahorow mu na wɔyɛ papa. Wɔadwene a wɔne wɔn ho nhyiam ahorow biara a ɛnyɛ nna ho. Nnwumayɛeɛma: Wɔne a de wɔbɛma wɔn adwene mu nkitahodi a ɔde bɛhyɛ papa ho."
ID_TS_Aka_Gha_DE8A774B,"Wobetumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ w’atipɛnfo rehyɛ wo so a ɛyɛ den sɛ wode nka sɛ ɛwɔ hokwan ahorow a wobetumi anya nsɛm a wobɛfa so. Wɔde wɔn a wode bɛma wɔn ho nhyehyɛe ahorow, na wɔde di dwuma denam: Wɔbɛkamfo a wɔn adwumayɛde wɔ w’adwene a w’ankasa na wɔne wɔbɛma w’ani wɔn ɔde bɛhyɛ mu.","Wobetumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ w’atipɛnfo rehyɛ wo so a ɛyɛ den sɛ wode nka sɛ ɛwɔ hokwan ahorow a wobetumi anya nsɛm a wobɛfa so. Wɔde wɔn a wode bɛma wɔn ho nhyehyɛe ahorow, na wɔde di dwuma denam: Wɔbɛkamfo a wɔn adwumayɛde wɔ w’adwene a w’ankasa na wɔne wɔbɛma w’ani wɔn ɔde bɛhyɛ mu.","Wobetumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ w’atipɛnfo rehyɛ wo so a ɛyɛ den sɛ wode nka sɛ ɛwɔ hokwan ahorow a wobetumi anya nsɛm a wobɛfa so. Wɔde wɔn a wode bɛma wɔn ho nhyehyɛe ahorow, na wɔde di dwuma denam: Wɔbɛkamfo a wɔn adwumayɛde wɔ w’adwene a w’ankasa na wɔne wɔbɛma w’ani wɔn ɔde bɛhyɛ mu."
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa, na anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoa wɔ ɔhaw bi mu denam: Mmabun betumi ayɛ sɛ wobɛka wɔ wɔn ho nsɛm a wɔde bɛhyɛ mmoa a ɛfa wo ho hyɛ wɔn adwene mu, na wɔbɛma wɔn a wobenya mmoa nhyehyɛe ahorow a wobɛhyɛ no so.","Mmabunbetumi anya ayaresa ho mmoa, na anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoa wɔ ɔhaw bi mu denam: Mmabun betumi ayɛ sɛ wobɛka wɔ wɔn ho nsɛm a wɔde bɛhyɛ mmoa a ɛfa wo ho hyɛ wɔn adwene mu, na wɔbɛma wɔn a wobenya mmoa nhyehyɛe ahorow a wobɛhyɛ no so.","Mmabunbetumi anya ayaresa ho mmoa, na anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoa wɔ ɔhaw bi mu denam: Mmabun betumi ayɛ sɛ wobɛka wɔ wɔn ho nsɛm a wɔde bɛhyɛ mmoa a ɛfa wo ho hyɛ wɔn adwene mu, na wɔbɛma wɔn a wobenya mmoa nhyehyɛe ahorow a wobɛhyɛ no so."
ID_TS_Aka_Gha_C241330B,Akwahosan ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so. Nkitahodi a wɔde bɛma wɔn ho nhyehyɛe ahorow a wobetumi anya nkitahodi ho nsɛm a egyina sɛnea wɔbɛhwehwɛ sɛ wɔayɛ wɔn a wɔne wɔn di dwuma.,Akwahosan ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so. Nkitahodi a wɔde bɛma wɔn ho nhyehyɛe ahorow a wobetumi anya nkitahodi ho nsɛm a egyina sɛnea wɔbɛhwehwɛ sɛ wɔayɛ wɔn a wɔne wɔn di dwuma.,Akwahosan ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so. Nkitahodi a wɔde bɛma wɔn ho nhyehyɛe ahorow a wobetumi anya nkitahodi ho nsɛm a egyina sɛnea wɔbɛhwehwɛ sɛ wɔayɛ wɔn a wɔne wɔn di dwuma.
ID_TS_Aka_Gha_CE4A2BBD,"Adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu denam: Atipɛnfo gye a wogye tom ne atipɛfo nhyɛso di dwuma titiriw wɔ yɛn adwenenemyare ho nkitahodi ahorow a ɛyɛ den yiye, na ɔkwan betumi adi saa nneɛma a yɛden yi so yiye. Nkitahodi a Wɔde Nsɛm: Wɔbɛhwehwɛ mu, ne nsɛm a wɔne wɔde wɔn a ɛnyɛde wɔbɛma wɔn ho. Nnwumayɛso: Wɔn a Wɔne a ɔde bɛhyɛ denam nhyiam ahorow, na wɔhyɛ no so. Nhyɛ: Nkitaho hia sɛm ne ɛbɛyɛ de wɔ sɛ sɛ wɔn adwumayɛ mu sɛ wobɛyɛ mu.","Adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu denam: Atipɛnfo gye a wogye tom ne atipɛfo nhyɛso di dwuma titiriw wɔ yɛn adwenenemyare ho nkitahodi ahorow a ɛyɛ den yiye, na ɔkwan betumi adi saa nneɛma a yɛden yi so yiye. Nkitahodi a Wɔde Nsɛm: Wɔbɛhwehwɛ mu, ne nsɛm a wɔne wɔde wɔn a ɛnyɛde wɔbɛma wɔn ho. Nnwumayɛso: Wɔn a Wɔne a ɔde bɛhyɛ denam nhyiam ahorow, na wɔhyɛ no so. Nhyɛ: Nkitaho hia sɛm ne ɛbɛyɛ de wɔ sɛ sɛ wɔn adwumayɛ mu sɛ wobɛyɛ mu.","Adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu denam: Atipɛnfo gye a wogye tom ne atipɛfo nhyɛso di dwuma titiriw wɔ yɛn adwenenemyare ho nkitahodi ahorow a ɛyɛ den yiye, na ɔkwan betumi adi saa nneɛma a yɛden yi so yiye. Nkitahodi a Wɔde Nsɛm: Wɔbɛhwehwɛ mu, ne nsɛm a wɔne wɔde wɔn a ɛnyɛde wɔbɛma wɔn ho. Nnwumayɛso: Wɔn a Wɔne a ɔde bɛhyɛ denam nhyiam ahorow, na wɔhyɛ no so. Nhyɛ: Nkitaho hia sɛm ne ɛbɛyɛ de wɔ sɛ sɛ wɔn adwumayɛ mu sɛ wobɛyɛ mu."
ID_TS_Aka_Gha_28DF6EC4,"pɛ sɛ mɛteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛ wo ho atɔ wo wɔ wo nipadua a ɛresakra no ho. Titiriw wɔ sɛ wɔde bɛma wɔn ho nhyehyɛe ahorow a wɔbɛhwehwɛ a ɛnyɛ nokware, sɛnea ɛka ho asɛm a wobenya wɔ nsɛm, nea wo ho.","pɛ sɛ mɛteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛ wo ho atɔ wo wɔ wo nipadua a ɛresakra no ho. Titiriw wɔ sɛ wɔde bɛma wɔn ho nhyehyɛe ahorow a wɔbɛhwehwɛ a ɛnyɛ nokware, sɛnea ɛka ho asɛm a wobenya wɔ nsɛm, nea wo ho.","pɛ sɛ mɛteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛ wo ho atɔ wo wɔ wo nipadua a ɛresakra no ho. Titiriw wɔ sɛ wɔde bɛma wɔn ho nhyehyɛe ahorow a wɔbɛhwehwɛ a ɛnyɛ nokware, sɛnea ɛka ho asɛm a wobenya wɔ nsɛm, nea wo ho."
