ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A4161293,"Nhwehwɛmufoɔ hwɛ sɛ wɔn nhwehwɛmu akwan no yɛ amammerɛ mu nkateɛ na ɛkyerɛ obuo ma mmabun gyinapɛn ne wɔn gyidie denam: Nhwehwɛmu a wɔde hyɛ nkɔsoɔ mu a wɔbɛyɛ de ate amammerɛ mu gyinapɛn, gyidie, ne nneyɛeɛ a ɛfa nna ne awoɔ akwaahosan ho ase wɔ mpɔtam a wɔde wɔn ani asi wɔn so no mu. Wɔn a wɔne mpɔtam hɔfoɔ, amammerɛ ho abenfoɔ, ne wɔn a wɔdi dwuma no bɛyɛ adwuma abom de kasa, nsɛnkyerɛnneɛ, ne akwan a ɛfata amammerɛ ahyɛ nhwehwɛmu nneɛma ne nhyehyɛeɛ mu. Nhwehwɛmu akwan ne akwan horow a wɔbɛsakra no ma ayɛ nea ɛka nnipa nyinaa ho na wɔkyerɛ obu ma amammerɛ mu adwene ahorow, a wɔkwati nsusuwii ne nsusuwii hunu a ebetumi ama animhwɛ anaa ɔhaw akɔ so. Abrabɔ pa ho nhwehwɛmu bagua no taa hwɛ nhwehwɛmu ho nyansahyɛ ahorow mu hwɛ hu sɛ nhwehwɛmu akwan no yɛ nea ɛfa amammerɛ ho na ɛrempira ɔbabun no","Nhwehwɛmufoɔ hwɛ sɛ wɔn nhwehwɛmu akwan no yɛ amammerɛ mu nkateɛ na ɛkyerɛ obuo ma mmabun gyinapɛn ne wɔn gyidie denam: Nhwehwɛmu a wɔde hyɛ nkɔsoɔ mu a wɔbɛyɛ de ate amammerɛ mu gyinapɛn, gyidie, ne nneyɛeɛ a ɛfa nna ne awoɔ akwaahosan ho ase wɔ mpɔtam a wɔde wɔn ani asi wɔn so no mu. Wɔn a wɔne mpɔtam hɔfoɔ, amammerɛ ho abenfoɔ, ne wɔn a wɔdi dwuma no bɛyɛ adwuma abom de kasa, nsɛnkyerɛnneɛ, ne akwan a ɛfata amammerɛ ahyɛ nhwehwɛmu nneɛma ne nhyehyɛeɛ mu. Nhwehwɛmu akwan ne akwan horow a wɔbɛsakra no ma ayɛ nea ɛka nnipa nyinaa ho na wɔkyerɛ obu ma amammerɛ mu adwene ahorow, a wɔkwati nsusuwii ne nsusuwii hunu a ebetumi ama animhwɛ anaa ɔhaw akɔ so. Abrabɔ pa ho nhwehwɛmu bagua no taa hwɛ nhwehwɛmu ho nyansahyɛ ahorow mu hwɛ hu sɛ nhwehwɛmu akwan no yɛ nea ɛfa amammerɛ ho na ɛrempira ɔbabun no",Apɔwmuden ho adwumayɛfoɔ bɛtumi ahwɛ ama am
ID_TS_Aka_Gha_5715BD6F,"Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de ahu na wɔakasa atia nsusuwii hunu a ɛha, animhwɛ, ne atipɛnfo nkitahodi ho mfonini a ɛnyɛ nokware wɔ nsɛm ho amanneɛbɔ mu denam: Nsɛm ho amanneɛbɔ mu nsɛm a wɔbɛhwehwɛ mu yiye de ahu nsusuwii hunu ne trope ahorow a ɛwɔ atipɛnfo nkitahodie ho mfonini ahorow mu no so. Nsɛm ho amanneɛbɔfo gyinabea ahorow a ɛyɛ nokware ne nokware a wogye ho kyim bere a wɔde toto asetra mu osuahu ahorow ankasa ne adwene ahorow ho no. Nkɔmmɔbɔ a wɔne atipɛnfoɔ, akyerɛkyerɛfoɔ, mpɔtam akannifoɔ ne awofoɔ bɛbɔ afa nsɛm ho amanneɛbɔ nsunsuansoɔ wɔ atipɛnfoɔ nkitahodiɛ so na wɔkamfo kyerɛ sɛ wɔmfa ananmusifoɔ ahodoɔ, ɛyɛ nokware, na ɛka obiara ho wɔ nsɛm ho amanneɛbɔ mu nsɛm mu. Nsɛm ho amanneɛbɔ mu nsɛm foforo a ɛda osuahu ahorow adi na ɛkasa tia nsusuwii hunu a ɛha a wɔbɛbɔ na wɔakyɛ, ahyɛ tema, ntease, ne asetra mu nkɔso pa ho nkuran wɔ mmabun mu.","Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de ahu na wɔakasa atia nsusuwii hunu a ɛha, animhwɛ, ne atipɛnfo nkitahodi ho mfonini a ɛnyɛ nokware wɔ nsɛm ho amanneɛbɔ mu denam: Nsɛm ho amanneɛbɔ mu nsɛm a wɔbɛhwehwɛ mu yiye de ahu nsusuwii hunu ne trope ahorow a ɛwɔ atipɛnfo nkitahodie ho mfonini ahorow mu no so. Nsɛm ho amanneɛbɔfo gyinabea ahorow a ɛyɛ nokware ne nokware a wogye ho kyim bere a wɔde toto asetra mu osuahu ahorow ankasa ne adwene ahorow ho no. Nkɔmmɔbɔ a wɔne atipɛnfoɔ, akyerɛkyerɛfoɔ, mpɔtam akannifoɔ ne awofoɔ bɛbɔ afa nsɛm ho amanneɛbɔ nsunsuansoɔ wɔ atipɛnfoɔ nkitahodiɛ so na wɔkamfo kyerɛ sɛ wɔmfa ananmusifoɔ ahodoɔ, ɛyɛ nokware, na ɛka obiara ho wɔ nsɛm ho amanneɛbɔ mu nsɛm mu. Nsɛm ho amanneɛbɔ mu nsɛm foforo a ɛda osuahu ahorow adi na ɛkasa tia nsusuwii hunu a ɛha a wɔbɛbɔ na wɔakyɛ, ahyɛ tema, ntease, ne asetra mu nkɔso pa ho nkuran wɔ mmabun mu.",Nsɛm ho amanneɛbɔ ho nimdeɛ ma mmabun tumi ahu na
ID_TS_Aka_Gha_1C8EAEE9,"Nneɛma a yɛhu (Physical Barriers): Adan, akwantuo nhyehyɛeɛ, ne mmeaeɛ a ɔmanfoɔ hyia bɛtumi ayɛ den sɛ nnipa a wɔwɔ dɛm bɛtumi afa hɔ.Nkitahodie mu Akwansideɛ (Communication Barriers): Nkyerɛkyerɛmufoɔ a wɔde nsa kyerɛ adeɛ (sign language interpreters), abɛfo nneɛma a ɛboa nkitahodie, anaa nhoma a anyifrafoɔ kura (Braille) a ɛnni hɔ.Nteteeɛ mu Akwansideɛ (Educational Barriers): Sukuu ahorow bɛtumi anya nneɛma anaa mmoa a ɛfata a wɔde bɛboa nnipa a wɔwɔ dɛm.Mpɔtam Aniwu ne Nyiyim (Social Stigma and Discrimination): Nsusuieeɛ bɔne ne nkyerɛkyerɛmu a ɛmfata fa dɛm a obi wɔ ho bɛtumi ama wɔatwa no asuo anaa wɔayi no afiri nneɛma mu.Apɔwmuden mmoa a ɛyɛ den (Limited Access to Healthcare): Aduyɛbea anaa ayaresabea hwɛfoɔ a wɔntetee wɔn mmaa nnipa a wɔwɔ dɛm ahiadeɛ pɔtee.Sɛnea Yɛbɛdie Ho Dwuma (Addressing Challenges)Pere ma Nnipa a Wɔwɔ Dɛm Ho Kwan (Advocate for Disability Rights): Boa nhyehyɛeɛ a ɛkyerɛ pɛpɛɛpɛyɛ, nkabom, ne kwan a obiara bɛfa so anya mpɔntuo.Trɛw Amanneɛbɔ mu (Spread Awareness): Kyerɛkyerɛ afoforɔ fa dɛm a obi wɔ ho na popa nsusuieeɛ bɔne biara a ɛwɔ hɔ.Hwehwɛ Mmoa (Seek Support): Ne akuo a wɔpere ma nnipa a wɔwɔ dɛm ho kwan anaa nhyehyɛeɛ a wɔde kyerɛ kwan bɔ mu yɛ adwuma.Ahoɔdenhyɛ (Empowerment): Sua sɛnea wobɛgyina ama w'ankasa ho kwan na nya nyansa wɔ sɛnea wobɛkyerɛkyerɛ nea ɛhia wo mu yie","Nneɛma a yɛhu (Physical Barriers): Adan, akwantuo nhyehyɛeɛ, ne mmeaeɛ a ɔmanfoɔ hyia bɛtumi ayɛ den sɛ nnipa a wɔwɔ dɛm bɛtumi afa hɔ.Nkitahodie mu Akwansideɛ (Communication Barriers): Nkyerɛkyerɛmufoɔ a wɔde nsa kyerɛ adeɛ (sign language interpreters), abɛfo nneɛma a ɛboa nkitahodie, anaa nhoma a anyifrafoɔ kura (Braille) a ɛnni hɔ.Nteteeɛ mu Akwansideɛ (Educational Barriers): Sukuu ahorow bɛtumi anya nneɛma anaa mmoa a ɛfata a wɔde bɛboa nnipa a wɔwɔ dɛm.Mpɔtam Aniwu ne Nyiyim (Social Stigma and Discrimination): Nsusuieeɛ bɔne ne nkyerɛkyerɛmu a ɛmfata fa dɛm a obi wɔ ho bɛtumi ama wɔatwa no asuo anaa wɔayi no afiri nneɛma mu.Apɔwmuden mmoa a ɛyɛ den (Limited Access to Healthcare): Aduyɛbea anaa ayaresabea hwɛfoɔ a wɔntetee wɔn mmaa nnipa a wɔwɔ dɛm ahiadeɛ pɔtee.Sɛnea Yɛbɛdie Ho Dwuma (Addressing Challenges)Pere ma Nnipa a Wɔwɔ Dɛm Ho Kwan (Advocate for Disability Rights): Boa nhyehyɛeɛ a ɛkyerɛ pɛpɛɛpɛyɛ, nkabom, ne kwan a obiara bɛfa so anya mpɔntuo.Trɛw Amanneɛbɔ mu (Spread Awareness): Kyerɛkyerɛ afoforɔ fa dɛm a obi wɔ ho na popa nsusuieeɛ bɔne biara a ɛwɔ hɔ.Hwehwɛ Mmoa (Seek Support): Ne akuo a wɔpere ma nnipa a wɔwɔ dɛm ho kwan anaa nhyehyɛeɛ a wɔde kyerɛ kwan bɔ mu yɛ adwuma.Ahoɔdenhyɛ (Empowerment): Sua sɛnea wobɛgyina ama w'ankasa ho kwan na nya nyansa wɔ sɛnea wobɛkyerɛkyerɛ nea ɛhia wo mu yie",Nsɛnnennen ne akwanside ahorow a ɛtaa ba ma nnipa a wɔadi dɛ
ID_TS_Aka_Gha_4B22D308,"Kokoamusɛm: Bu ankorankoro kokoamu nsɛm bere a woreka wɔn ankasa nsɛm anaa osuahu ahorow ho asɛm no. Pɛpɛɛpɛ: Hwɛ sɛ nsɛm a wɔde kyɛ no yɛ nokware, wɔahwɛ nokwasɛm mu, na efi mmeae a wotumi de ho to so. Nnipa a wɔka ho: Gyina hɔ ma adwene ahodoɔ ne nnipa a wɔda wɔn ho adi, hwɛ sɛ wɔbɛka nnipa nyinaa ho wɔ nsɛm a wɔde yɛ adwuma mu. Kwati Nkate: Kwati sɛ wode nsɛmti a ɛyɛ nkate bedi dwuma anaasɛ wode bedi dwuma de ahwɛ anaasɛ wobɛkliki. Mpene: Sɛ woreka w’ankasa osuahu anaa nsɛm a ɛfa afoforo ho a, di kan gye wɔn pene.","Kokoamusɛm: Bu ankorankoro kokoamu nsɛm bere a woreka wɔn ankasa nsɛm anaa osuahu ahorow ho asɛm no. Pɛpɛɛpɛ: Hwɛ sɛ nsɛm a wɔde kyɛ no yɛ nokware, wɔahwɛ nokwasɛm mu, na efi mmeae a wotumi de ho to so. Nnipa a wɔka ho: Gyina hɔ ma adwene ahodoɔ ne nnipa a wɔda wɔn ho adi, hwɛ sɛ wɔbɛka nnipa nyinaa ho wɔ nsɛm a wɔde yɛ adwuma mu. Kwati Nkate: Kwati sɛ wode nsɛmti a ɛyɛ nkate bedi dwuma anaasɛ wode bedi dwuma de ahwɛ anaasɛ wobɛkliki. Mpene: Sɛ woreka w’ankasa osuahu anaa nsɛm a ɛfa afoforo ho a, di kan gye wɔn pene.","Sɛ yɛresisi gyinae wɔ nna mu dwumadi, nyinsɛn a wosiw"
ID_TS_Aka_Gha_6F4CC69A,"Mmabun betumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ a wɔde di dwuma, a ɛfata mu de abrɛ nsɛm a ɛnteɛ a ɛtrɛw ase na wɔahyɛ gyinaesi a nimdeɛ wom ho nkuran. Nea ɛka eyi ho ne nokwasɛm a wɔbɛhwehwɛ mu ansa na wɔakyekyɛ, sɛ wɔbɛhwɛ sɛnea nneɛma a wonya fi mmeae ahorow no yɛ nokware, hwehwɛ adwene ahorow a egu ahorow fi mmeae pii, na wɔhwehwɛ emu nsɛm no mu yiye hwɛ sɛ ɛyɛ nokware na ɛfata. Ɛdenam nneyɛe yi a mmabun de wɔn ho bɛhyɛ mu denneennen so no, wobetumi aboa ma wɔayɛ nsɛm ho amanneɛbɔfo tebea a asɛyɛde wom kɛse na wɔama wɔn ho ne afoforo tumi denam nna mu akwahosan ho nsɛm a ɛyɛ nokware so.","Mmabun betumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ a wɔde di dwuma, a ɛfata mu de abrɛ nsɛm a ɛnteɛ a ɛtrɛw ase na wɔahyɛ gyinaesi a nimdeɛ wom ho nkuran. Nea ɛka eyi ho ne nokwasɛm a wɔbɛhwehwɛ mu ansa na wɔakyekyɛ, sɛ wɔbɛhwɛ sɛnea nneɛma a wonya fi mmeae ahorow no yɛ nokware, hwehwɛ adwene ahorow a egu ahorow fi mmeae pii, na wɔhwehwɛ emu nsɛm no mu yiye hwɛ sɛ ɛyɛ nokware na ɛfata. Ɛdenam nneyɛe yi a mmabun de wɔn ho bɛhyɛ mu denneennen so no, wobetumi aboa ma wɔayɛ nsɛm ho amanneɛbɔfo tebea a asɛyɛde wom kɛse na wɔama wɔn ho ne afoforo tumi denam nna mu akwahosan ho nsɛm a ɛyɛ nokware so.",Mmabun betumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ
ID_TS_Aka_Gha_287D06CA,"Ayaresa a Ɛsɛ sɛ Obiara Nya (Access to Care)Nnipa a wɔwɔ dɛm (disability) ne akuo afoforɔ a wɔadi wɔn abira no wɔ mmara mu kwan sɛ wɔnya ayaresa, a oprehyɛn ne adwene mu apɔwmuden mmoa ka ho; ɛmfa ho sɛ mmeaeɛ bi bɛtumi anya akwansideɛ no. Ɛsɛ sɛ mmeaeɛ a wɔfa kɔ adan mu ne mmeaeɛ a wɔpue firi mu yɛ baabi a ɛfata nnipa a wɔwɔ dɛm na ama wɔn a wɔde nneɛma te sɛ ""wheelchair"" di dwuma ne afoforɔ anya kwan pa.Banbɔ firi Nyiyim Ho (Protections Against Discrimination)Ɛsɛ sɛ wɔne nnipa nyinaa di no pɛpɛɛpɛ a nyiyim biara nnim. Wɔatete ayaresabea adwumayɛfoɔ (health professionals) sɛ wɔnyɛ adwuma mma obiara, ɛmfa ho sɛnea nnipa no gu ahorow fa.","Ayaresa a Ɛsɛ sɛ Obiara Nya (Access to Care)Nnipa a wɔwɔ dɛm (disability) ne akuo afoforɔ a wɔadi wɔn abira no wɔ mmara mu kwan sɛ wɔnya ayaresa, a oprehyɛn ne adwene mu apɔwmuden mmoa ka ho; ɛmfa ho sɛ mmeaeɛ bi bɛtumi anya akwansideɛ no. Ɛsɛ sɛ mmeaeɛ a wɔfa kɔ adan mu ne mmeaeɛ a wɔpue firi mu yɛ baabi a ɛfata nnipa a wɔwɔ dɛm na ama wɔn a wɔde nneɛma te sɛ ""wheelchair"" di dwuma ne afoforɔ anya kwan pa.Banbɔ firi Nyiyim Ho (Protections Against Discrimination)Ɛsɛ sɛ wɔne nnipa nyinaa di no pɛpɛɛpɛ a nyiyim biara nnim. Wɔatete ayaresabea adwumayɛfoɔ (health professionals) sɛ wɔnyɛ adwuma mma obiara, ɛmfa ho sɛnea nnipa no gu ahorow fa.",Sua mmara ne nhyehyɛe ahorow a ɛfa nnipa a wɔadi dɛ
ID_TS_Aka_Gha_74273CA3,"Wowɔ hokwan sɛ wote nka sɛ wowɔ ahobammɔ na wobu wo wɔ nyɔnkofa biara mu. Ahobanbɔ ahorow bi ni: Mmara kwan so Ahobammɔ: Mmara taa bara ofie basabasayɛ, a ebetumi aka honam fam, kasa, atenka   fam, anaa nna mu ayayade. Ahyɛde a Wɔde Siw Ano: Asɛnnibea ahyɛde ahorow yi siw nea ɔyɛ ayayade no ne wo nni nkitaho na ebetumi aboa ma woanya ahobammɔ.","Wowɔ hokwan sɛ wote nka sɛ wowɔ ahobammɔ na wobu wo wɔ nyɔnkofa biara mu. Ahobanbɔ ahorow bi ni: Mmara kwan so Ahobammɔ: Mmara taa bara ofie basabasayɛ, a ebetumi aka honam fam, kasa, atenka   fam, anaa nna mu ayayade. Ahyɛde a Wɔde Siw Ano: Asɛnnibea ahyɛde ahorow yi siw nea ɔyɛ ayayade no ne wo nni nkitaho na ebetumi aboa ma woanya ahobammɔ.",Sɛ woresusuw sɛ wobɛbɔ obi a ɔrehyia GBV ho amanneɛ a
ID_TS_Aka_Gha_00D4AF59,"Home dwee (Deep breaths): Twe mframa kɔ mu na yi ba. Ma woadwene nkɔ ahome a ɛba ne dea ɛfriri ɔmu kɔ. To ateka no ho din (Label emotions): Gye ateka a worehunu no to mu na frɛ no din a woremmu wo ho, gye tom sɛ ateka no yɛ berɛ tiaa mu deɛ na ɛbɛtwa mu.Hu sɛ 'wei yɛ abufuo' na ka kyerɛ wo ho sɛ ɛbɛtwa mu. ɔdɔ ayemyɛ 'Loving-kindness': dɔ wo ho na dɔ afoforo;  a ɛbɛtumi aboa ama abufuo anaa abammuo ano adwo.","Home dwee (Deep breaths): Twe mframa kɔ mu na yi ba. Ma woadwene nkɔ ahome a ɛba ne dea ɛfriri ɔmu kɔ. To ateka no ho din (Label emotions): Gye ateka a worehunu no to mu na frɛ no din a woremmu wo ho, gye tom sɛ ateka no yɛ berɛ tiaa mu deɛ na ɛbɛtwa mu.Hu sɛ 'wei yɛ abufuo' na ka kyerɛ wo ho sɛ ɛbɛtwa mu. ɔdɔ ayemyɛ 'Loving-kindness': dɔ wo ho na dɔ afoforo;  a ɛbɛtumi aboa ama abufuo anaa abammuo ano adwo.",Home dwee (Deep breaths): Twe mframa kɔ mu na yi ba. Ma woadwene nk
ID_TS_Aka_Gha_F42D47CC,"Mmabun betumi denam: Akuw anaa ahyehyɛde ahorow a sukuufo di anim a wɔde wɔn ho bɛhyɛ mu, a wɔde wɔn adwene asi nna mu basabasayɛ ho nsɛm a wɔbɛma ɛto etwa, amammerɛ a wɔpene so a wɔbɛhyɛ ho nkuran, ne wɔn a wɔayɛ wɔn bɔne a wɔbɛboa wɔn. Mpɔtam hɔ nhyiam ahorow, adwumayɛbea ahorow, ne ntetee ahorow a ɛma wonya nkyerɛkyerɛ ne nneɛma a ɛfa nna mu basabasayɛ a wobesiw ano, ne wɔn a wɔayɛ wɔn bɔne a wɔbɛboa wɔn ho a wɔde wɔn ho bɛhyɛ mu. Atuhoama a wɔne mpɔtam hɔfo akuw a wɔkamfo nkurɔfo kyerɛ, telefon a wɔde frɛ nkurɔfo wɔ ɔhaw ahorow mu, anaa dabere a wɔde nnwuma ma wɔn a yɛɛ wɔn bɔne wɔ nna mu basabasayɛ mu no bɛyɛ adwuma. Sohyial media ɔsatu ne intanɛt so nhyiam ahorow a ɛma nne yɛ kɛse, kyɛ nneɛma, na ɛboaboa mmoa ano ma mmɔden a wɔbɔ sɛ wobesiw ano no mu kyɛfa. Sukuu ahorow, mpɔtam hɔ mmeae, ne mpɔtam hɔ aban ahorow a wɔne wɔn bɛyɛ biako de akamfo nhyehyɛe ne nhyehyɛe ahorow a ɛfa nneɛma a ɛde nna mu basabasayɛ ba ntini ho na ɛhyɛ ahobammɔ ne pɛyɛ ho nkuran ma mpɔtam hɔfo nyinaa.","Mmabun betumi denam: Akuw anaa ahyehyɛde ahorow a sukuufo di anim a wɔde wɔn ho bɛhyɛ mu, a wɔde wɔn adwene asi nna mu basabasayɛ ho nsɛm a wɔbɛma ɛto etwa, amammerɛ a wɔpene so a wɔbɛhyɛ ho nkuran, ne wɔn a wɔayɛ wɔn bɔne a wɔbɛboa wɔn. Mpɔtam hɔ nhyiam ahorow, adwumayɛbea ahorow, ne ntetee ahorow a ɛma wonya nkyerɛkyerɛ ne nneɛma a ɛfa nna mu basabasayɛ a wobesiw ano, ne wɔn a wɔayɛ wɔn bɔne a wɔbɛboa wɔn ho a wɔde wɔn ho bɛhyɛ mu. Atuhoama a wɔne mpɔtam hɔfo akuw a wɔkamfo nkurɔfo kyerɛ, telefon a wɔde frɛ nkurɔfo wɔ ɔhaw ahorow mu, anaa dabere a wɔde nnwuma ma wɔn a yɛɛ wɔn bɔne wɔ nna mu basabasayɛ mu no bɛyɛ adwuma. Sohyial media ɔsatu ne intanɛt so nhyiam ahorow a ɛma nne yɛ kɛse, kyɛ nneɛma, na ɛboaboa mmoa ano ma mmɔden a wɔbɔ sɛ wobesiw ano no mu kyɛfa. Sukuu ahorow, mpɔtam hɔ mmeae, ne mpɔtam hɔ aban ahorow a wɔne wɔn bɛyɛ biako de akamfo nhyehyɛe ne nhyehyɛe ahorow a ɛfa nneɛma a ɛde nna mu basabasayɛ ba ntini ho na ɛhyɛ ahobammɔ ne pɛyɛ ho nkuran ma mpɔtam hɔfo nyinaa.",Mmabun betumi anya mmoa de wɔn ho ahyɛ nna mu bas
ID_TS_Aka_Gha_B8DB0672,"Mmɔdenbɔ a wɔbɔ sɛ wɔbɛkamfo nhyehyɛe ahorow a mmabun di anim no boa ma asetena mu nsakrae a ɛtrɛ ba denam dawuro bɔ, wɔboaboa mpɔtam hɔfo ano, na wonya wɔn a wosi gyinae so nkɛntɛnso ma wodi nhyehyɛe mu pɛyɛ a enni hɔ, ne ntɛnkyea ho dwuma no so. Sikasɛm mu atɛntrenee ma mmabun ne mpɔtam a wɔato wɔn sintidua no nam nhyehyɛe mu nsakrae a ɛma wonya nhomasua, adwumayɛ, akwahosan ho nhyehyɛe, ne nneɛma afoforo a ɛho hia a ɛyɛ pɛ so, na ɛtew nsonsonoe so na ɛma ankorankoro tumi ma wɔyɛ nea wobetumi nyinaa.","Mmɔdenbɔ a wɔbɔ sɛ wɔbɛkamfo nhyehyɛe ahorow a mmabun di anim no boa ma asetena mu nsakrae a ɛtrɛ ba denam dawuro bɔ, wɔboaboa mpɔtam hɔfo ano, na wonya wɔn a wosi gyinae so nkɛntɛnso ma wodi nhyehyɛe mu pɛyɛ a enni hɔ, ne ntɛnkyea ho dwuma no so. Sikasɛm mu atɛntrenee ma mmabun ne mpɔtam a wɔato wɔn sintidua no nam nhyehyɛe mu nsakrae a ɛma wonya nhomasua, adwumayɛ, akwahosan ho nhyehyɛe, ne nneɛma afoforo a ɛho hia a ɛyɛ pɛ so, na ɛtew nsonsonoe so na ɛma ankorankoro tumi ma wɔyɛ nea wobetumi nyinaa.",Mmɔdenbɔ a wɔbɔ sɛ wɔbɛkamfo nhyehyɛe ahorow
ID_TS_Aka_Gha_E037E5ED,"Mmabun betumi de wɔn ho ahyɛ mpɔtamfo a wɔde wɔn ho bɛhyɛ mu denneennen denam: Mmabun afotu akuw, atipɛnfo nkyerɛkyerɛ nhyehyɛe, anaa nsɛm a wɔkamfo kyerɛ a wɔde wɔn adwene si nna ne awo akwahosan so a wɔbɛka ho. Mpɔtam hɔ nhyiamu, nhyiamu, ne ɔsatuo a wɔbɛyɛ ho nhyehyɛeɛ anaa wɔde wɔn ho ahyɛ mu de ama nkurɔfoɔ ate ase, akyɛ nsɛm, na wɔahyɛ nkɔmmɔdie a ɛfa ASRH nsɛm ho nkuran. Social media, digital platforms, ne nkitahodi akwan foforɔ a wɔde bedi dwuma de ama wɔn nne ayɛ kɛseɛ, akyɛ wɔn suahunu, na wɔakamfo wɔn hokwan ne wɔn ahiadeɛ. Nkitahodi ne nkabom a wɔne mpɔtam hɔ ahyehyɛde ahorow, sukuu ahorow, akwahosan ho adwumayɛbea ahorow, ne aban adwumayɛbea ahorow bɛhyehyɛ de akamfo nhyehyɛe mu nsakrae, nhyehyɛe mu nkɔso, ne nneɛma a wɔbɛkyekyɛ ama ASRH.","Mmabun betumi de wɔn ho ahyɛ mpɔtamfo a wɔde wɔn ho bɛhyɛ mu denneennen denam: Mmabun afotu akuw, atipɛnfo nkyerɛkyerɛ nhyehyɛe, anaa nsɛm a wɔkamfo kyerɛ a wɔde wɔn adwene si nna ne awo akwahosan so a wɔbɛka ho. Mpɔtam hɔ nhyiamu, nhyiamu, ne ɔsatuo a wɔbɛyɛ ho nhyehyɛeɛ anaa wɔde wɔn ho ahyɛ mu de ama nkurɔfoɔ ate ase, akyɛ nsɛm, na wɔahyɛ nkɔmmɔdie a ɛfa ASRH nsɛm ho nkuran. Social media, digital platforms, ne nkitahodi akwan foforɔ a wɔde bedi dwuma de ama wɔn nne ayɛ kɛseɛ, akyɛ wɔn suahunu, na wɔakamfo wɔn hokwan ne wɔn ahiadeɛ. Nkitahodi ne nkabom a wɔne mpɔtam hɔ ahyehyɛde ahorow, sukuu ahorow, akwahosan ho adwumayɛbea ahorow, ne aban adwumayɛbea ahorow bɛhyehyɛ de akamfo nhyehyɛe mu nsakrae, nhyehyɛe mu nkɔso, ne nneɛma a wɔbɛkyekyɛ ama ASRH.",Mmabun betumi aboaboa wɔn atipɛnfo ne wɔn mpɔtam
ID_TS_Aka_Gha_B83CFE0B,Sika (Financial). Kwan (Geographical). Amammerɛ (Sociocultural). Mmara (Legal).,Sika (Financial). Kwan (Geographical). Amammerɛ (Sociocultural). Mmara (Legal).,'Integrated health services' bɛtumi asiesie akwansideɛ a ɛwɔ h
ID_TS_Aka_Gha_436D76E2,"Ɛhwɛ ma nneɛma a ɛda adi pefee na wobu akontaa denam: Nhwehwɛmu a wɔahu a wɔde bɛma wɔn a wodi dwuma ne ɔmanfoɔ no so. Akwan a wɔfa so yɛ adwuma, akwan a wɔfa so boaboa nsɛm ano, ne nea efi mu ba ho nkrataa a emu da hɔ a wɔbɛkɔ so akura mu. Nsɛm a wɔbɛbisa ne nsɛm a wɔbɛka afiri wɔn a wodi dwuma no hɔ, wɔ nhwehwɛmu nhyehyɛeɛ no nyinaa mu. Nhyiam anaa nhyiam ahorow a wɔbɛyɛ daa de asusuw nkɔso ne nsɛnnennen ho.","Ɛhwɛ ma nneɛma a ɛda adi pefee na wobu akontaa denam: Nhwehwɛmu a wɔahu a wɔde bɛma wɔn a wodi dwuma ne ɔmanfoɔ no so. Akwan a wɔfa so yɛ adwuma, akwan a wɔfa so boaboa nsɛm ano, ne nea efi mu ba ho nkrataa a emu da hɔ a wɔbɛkɔ so akura mu. Nsɛm a wɔbɛbisa ne nsɛm a wɔbɛka afiri wɔn a wodi dwuma no hɔ, wɔ nhwehwɛmu nhyehyɛeɛ no nyinaa mu. Nhyiam anaa nhyiam ahorow a wɔbɛyɛ daa de asusuw nkɔso ne nsɛnnennen ho.",Nhwehwɛmu ne nhwehwɛmu nhyehyɛeɛ no boa ma ɔ
ID_TS_Aka_Gha_F8CDA88B,"Wobetumi de mfiridwuma ne akwahosan wɔ telehealth so adi dwuma de ama nna ne awo akwahosan ho nsɛm ne nnwuma a mmabun a wɔadi dɛm nya no atu mpɔn denam intanɛt so nkyerɛkyerɛ nneɛma a wɔde bɛma, afotu a wɔde ma wɔ ɔkwan a ɛyɛ nokware so, aduruyɛ a wɔde ma wɔ telehealth so, akwahosan ho nhyehyɛe a wɔde di dwuma wɔ telehealth so a ɛwɔ nneɛma a ɛma wotumi nya bi, ne mmoa akuw a wɔayɛ ama wɔn ahiade no so.","Wobetumi de mfiridwuma ne akwahosan wɔ telehealth so adi dwuma de ama nna ne awo akwahosan ho nsɛm ne nnwuma a mmabun a wɔadi dɛm nya no atu mpɔn denam intanɛt so nkyerɛkyerɛ nneɛma a wɔde bɛma, afotu a wɔde ma wɔ ɔkwan a ɛyɛ nokware so, aduruyɛ a wɔde ma wɔ telehealth so, akwahosan ho nhyehyɛe a wɔde di dwuma wɔ telehealth so a ɛwɔ nneɛma a ɛma wotumi nya bi, ne mmoa akuw a wɔayɛ ama wɔn ahiade no so.","Wobetumi de mfiridwuma ho nimdeɛ, a telehealth services, mobile apps, ne"
