ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_CBDC4318,"Akawuka akaleeta Siriimu kasobola okukosa obulamu bw’omuntu singa takajjanjabwa oba singa kakwatibwa bubi. Wabula, singa kazuulibwa mu bwangu era ne kajjanjabibwa bulungi omuli n'enkola ey'okukaweweezaako, abantu bangi abakalina basobola okuwangaala era ne babeera mu bulamu obweyagaza. Mu bufunze, wadde ng'Akawuka akaleeta Siriimu kizibu kya maanyi eyinza okukosa obulamu singa tekajjanjabwa, si ndwadde etiisa kutuusa kutwala bulamu nga bwe gwali ekyali edda, okusiima okw'enjawulo kugende eri eby'obujjanjabi ebikuze. Abantu abalina Akawuka akaleeta Siriimu basobola okuwangaalira mu bulamu obweyagaza singa kazuulibwa mangu era ne kajjanjabibwa bulungi. Kikulu okunoonya obujjanjabi, okubunywererako, n'okusoosowaza obulamu obulungi okutwaliza awamu okusobola ekisinga obulungi. Okulondoolwa kw'obulamu entakera n'okwogera n'abasawo mu bwesimbu bikulu nnyo mu kujjanjaba obulungi Akawuka akaleeta Siriimu.","Akawuka akaleeta Siriimu kasobola okukosa obulamu bw’omuntu singa takajjanjabwa oba singa kakwatibwa bubi. Wabula, singa kazuulibwa mu bwangu era ne kajjanjabibwa bulungi omuli n'enkola ey'okukaweweezaako, abantu bangi abakalina basobola okuwangaala era ne babeera mu bulamu obweyagaza. Mu bufunze, wadde ng'Akawuka akaleeta Siriimu kizibu kya maanyi eyinza okukosa obulamu singa tekajjanjabwa, si ndwadde etiisa kutuusa kutwala bulamu nga bwe gwali ekyali edda, okusiima okw'enjawulo kugende eri eby'obujjanjabi ebikuze. Abantu abalina Akawuka akaleeta Siriimu basobola okuwangaalira mu bulamu obweyagaza singa kazuulibwa mangu era ne kajjanjabibwa bulungi. Kikulu okunoonya obujjanjabi, okubunywererako, n'okusoosowaza obulamu obulungi okutwaliza awamu okusobola ekisinga obulungi. Okulondoolwa kw'obulamu entakera n'okwogera n'abasawo mu bwesimbu bikulu nnyo mu kujjanjaba obulungi Akawuka akaleeta Siriimu.","Akawuka akaleeta Siriimu kasobola okukosa obulamu bw’omuntu singa takajjanjabwa oba singa kakwatibwa bubi. Wabula, singa kazuulibwa mu bwangu era ne kajjanjabibwa bulungi omuli n'enkola ey'okukaweweezaako, abantu bangi abakalina basobola okuwangaala era ne babeera mu bulamu obweyagaza. Mu bufunze, wadde ng'Akawuka akaleeta Siriimu kizibu kya maanyi eyinza okukosa obulamu singa tekajjanjabwa, si ndwadde etiisa kutuusa kutwala bulamu nga bwe gwali ekyali edda, okusiima okw'enjawulo kugende eri eby'obujjanjabi ebikuze. Abantu abalina Akawuka akaleeta Siriimu basobola okuwangaalira mu bulamu obweyagaza singa kazuulibwa mangu era ne kajjanjabibwa bulungi. Kikulu okunoonya obujjanjabi, okubunywererako, n'okusoosowaza obulamu obulungi okutwaliza awamu okusobola ekisinga obulungi. Okulondoolwa kw'obulamu entakera n'okwogera n'abasawo mu bwesimbu bikulu nnyo mu kujjanjaba obulungi Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_46510367,"Okwekebeza Akawuka akaleeta Siriimu si kya buwaze mu bifo n’embeera ezisinga obungi, naye kirungi nnyo olw’ensonga eziwerako. Kikulu okujjukira nti okwekebeza Akawuka akaleeta Siriimu kwa kyama, era ebiva mu kukukebera tebiteekeddwa kugabanibwa na balala nga tokkirizza. Ebifo by’ebyobulamu bingi n’ebibiina by’omu kitundu biwa obuweereza bw’okukebera Akawuka akaleeta Siriimu, era mu mbeera ezimu, osobola n’okukebererwa awaka ng’olina ekikozesebwa okwekebera. Okusalawo okwekebeza Akawuka akaleeta Siriimu kya muntu ku bubwe, naye kirungi nnyo naddala nga weenyigira mu nneeyisa eziyinza okukuteeka mu katyabaga k’okukwatibwa akawuka. Okwekebeza buli kiseera kwetaagisa nnyo mu bulamu bw’okwegatta, era kiwa abantu ssekinnoomu amaanyi okusalawo mu ngeri entuufu ku bulamu bwabwe n’embeera yaabwe ennungi.","Okwekebeza Akawuka akaleeta Siriimu si kya buwaze mu bifo n’embeera ezisinga obungi, naye kirungi nnyo olw’ensonga eziwerako. Kikulu okujjukira nti okwekebeza Akawuka akaleeta Siriimu kwa kyama, era ebiva mu kukukebera tebiteekeddwa kugabanibwa na balala nga tokkirizza. Ebifo by’ebyobulamu bingi n’ebibiina by’omu kitundu biwa obuweereza bw’okukebera Akawuka akaleeta Siriimu, era mu mbeera ezimu, osobola n’okukebererwa awaka ng’olina ekikozesebwa okwekebera. Okusalawo okwekebeza Akawuka akaleeta Siriimu kya muntu ku bubwe, naye kirungi nnyo naddala nga weenyigira mu nneeyisa eziyinza okukuteeka mu katyabaga k’okukwatibwa akawuka. Okwekebeza buli kiseera kwetaagisa nnyo mu bulamu bw’okwegatta, era kiwa abantu ssekinnoomu amaanyi okusalawo mu ngeri entuufu ku bulamu bwabwe n’embeera yaabwe ennungi.","Okwekebeza Akawuka akaleeta Siriimu si kya buwaze mu bifo n’embeera ezisinga obungi, naye kirungi nnyo olw’ensonga eziwerako. Kikulu okujjukira nti okwekebeza Akawuka akaleeta Siriimu kwa kyama, era ebiva mu kukukebera tebiteekeddwa kugabanibwa na balala nga tokkirizza. Ebifo by’ebyobulamu bingi n’ebibiina by’omu kitundu biwa obuweereza bw’okukebera Akawuka akaleeta Siriimu, era mu mbeera ezimu, osobola n’okukebererwa awaka ng’olina ekikozesebwa okwekebera. Okusalawo okwekebeza Akawuka akaleeta Siriimu kya muntu ku bubwe, naye kirungi nnyo naddala nga weenyigira mu nneeyisa eziyinza okukuteeka mu katyabaga k’okukwatibwa akawuka. Okwekebeza buli kiseera kwetaagisa nnyo mu bulamu bw’okwegatta, era kiwa abantu ssekinnoomu amaanyi okusalawo mu ngeri entuufu ku bulamu bwabwe n’embeera yaabwe ennungi."
ID_TS_Lug_Uga_97674900,"Tewali ddagala liwonyeza ddala Kawuka kaleeta Siriimu/Siriimu. Akawuka akaleeta Siriimu kawuka ak'olukonvuba akawangaalira mu mubiri obulamu bwonna kasita kabeera nga kakutte omuntu. Enzijanjaba eweweeza ku Kawuka akaleeta Siriimu esobola okufufuggaza akawuka kano, ng'ekaziyiza okwekubisaamu, n'okukuuma abasirikale b'omubiri nga bakola bulungi, ekiyamba abantu abawangaala n'Akawuka akaleeta Siriimu okubeera mu bulamu obweyagaza.","Tewali ddagala liwonyeza ddala Kawuka kaleeta Siriimu/Siriimu. Akawuka akaleeta Siriimu kawuka ak'olukonvuba akawangaalira mu mubiri obulamu bwonna kasita kabeera nga kakutte omuntu. Enzijanjaba eweweeza ku Kawuka akaleeta Siriimu esobola okufufuggaza akawuka kano, ng'ekaziyiza okwekubisaamu, n'okukuuma abasirikale b'omubiri nga bakola bulungi, ekiyamba abantu abawangaala n'Akawuka akaleeta Siriimu okubeera mu bulamu obweyagaza.","Tewali ddagala liwonyeza ddala Kawuka kaleeta Siriimu/Siriimu. Akawuka akaleeta Siriimu kawuka ak'olukonvuba akawangaalira mu mubiri obulamu bwonna kasita kabeera nga kakutte omuntu. Enzijanjaba eweweeza ku Kawuka akaleeta Siriimu esobola okufufuggaza akawuka kano, ng'ekaziyiza okwekubisaamu, n'okukuuma abasirikale b'omubiri nga bakola bulungi, ekiyamba abantu abawangaala n'Akawuka akaleeta Siriimu okubeera mu bulamu obweyagaza."
ID_TS_Lug_Uga_0E614BCD,"Kisipi asobola kuzuulibwa mu ddwaaliro mwokka. Tosobola kumukeberera waka oba ng’okozesa enkola yonna ey’okukuba ebifaananyi (enkola z'okutangaaza). Omusawo wo ayinza okuzuula Kisipi akwata Ebitundu by’ekyama ng’atunuulira erimu ku mabwa g'olina. Abasawo era basobola n’okuggya sampolo okuva ku bbwa (amabwa) ne bagikebera. Singa amabwa tegabaawo, okukebera omusaayi kuyinza okukozesebwa okunoonya obutoffaali bw'omubiri obulwanyisa Akawuka ka Vvayiraasi akaleeta Kisipi. Yogerako mu bwesimbu era mu lwatu n’omusawo wo ku kukebera Kisipi n’Endwadde endala ez’Ekikaba. Weetegereze: Okukebera Kisipi okuyita mu musaayi kuyinza okuyamba okuzuula oba olina Kisipi. Tekisobola kukubuulira ani yakusiiga kawuka kaleeta Kisipi oba ddi lwe wakafuna","Kisipi asobola kuzuulibwa mu ddwaaliro mwokka. Tosobola kumukeberera waka oba ng’okozesa enkola yonna ey’okukuba ebifaananyi (enkola z'okutangaaza). Omusawo wo ayinza okuzuula Kisipi akwata Ebitundu by’ekyama ng’atunuulira erimu ku mabwa g'olina. Abasawo era basobola n’okuggya sampolo okuva ku bbwa (amabwa) ne bagikebera. Singa amabwa tegabaawo, okukebera omusaayi kuyinza okukozesebwa okunoonya obutoffaali bw'omubiri obulwanyisa Akawuka ka Vvayiraasi akaleeta Kisipi. Yogerako mu bwesimbu era mu lwatu n’omusawo wo ku kukebera Kisipi n’Endwadde endala ez’Ekikaba. Weetegereze: Okukebera Kisipi okuyita mu musaayi kuyinza okuyamba okuzuula oba olina Kisipi. Tekisobola kukubuulira ani yakusiiga kawuka kaleeta Kisipi oba ddi lwe wakafuna","Kisipi asobola kuzuulibwa mu ddwaaliro mwokka. Tosobola kumukeberera waka oba ng’okozesa enkola yonna ey’okukuba ebifaananyi (enkola z'okutangaaza). Omusawo wo ayinza okuzuula Kisipi akwata Ebitundu by’ekyama ng’atunuulira erimu ku mabwa g'olina. Abasawo era basobola n’okuggya sampolo okuva ku bbwa (amabwa) ne bagikebera. Singa amabwa tegabaawo, okukebera omusaayi kuyinza okukozesebwa okunoonya obutoffaali bw'omubiri obulwanyisa Akawuka ka Vvayiraasi akaleeta Kisipi. Yogerako mu bwesimbu era mu lwatu n’omusawo wo ku kukebera Kisipi n’Endwadde endala ez’Ekikaba. Weetegereze: Okukebera Kisipi okuyita mu musaayi kuyinza okuyamba okuzuula oba olina Kisipi. Tekisobola kukubuulira ani yakusiiga kawuka kaleeta Kisipi oba ddi lwe wakafuna"
ID_TS_Lug_Uga_5A18E2A3,"Okwewala ekikemo ky’okwegatta kusobola okuba okuzibu naddala eri abayizi abayinza okwolekagana n’ebizibu eby’enjawulo mu mbeerabantu n'okupikirizibwa bannaabwe. Naye, waliwo obukodyo n'enkola ezisobola okuyambako abayizi okusalawo mu ngeri ennungi n'okwewala embeera eziyinza okuvaako okwegatta nga tebaagala oba okweyisa mu ngeri eziteeka obulamu bwabwe mu katyabaga. Buno bwe bumu ku bukodyo abayizi bwe balina okulowoozaako: Manya empisa zo n’ensalo zo, teekawo ensalo ezitegeerekeka, okupikirizibwa banno, okukolagana n’abantu mu ngeri etateeka bulamu mu katyabaga, okukkiriziganya n’empuliziganya, enkolagana ennungi, okusomesa ku bulamu bw’okwegatta, kizaalaggumba n’okwetangira, okusomesa bannaabwe, enkola y’okuwagira, essira lisse ku biruubirirwa by’o ng'omuntu, okwefaako, okuwa abalala ekitiibwa. Kikulu okujjukira nti olugendo lwa buli muntu lwa njawulo, era wayinza okubaawo ebiseera lw’oyolekagana n’okusoomoozebwa oba okukola okusalawo ne wejjusa oluvannyuma.","Okwewala ekikemo ky’okwegatta kusobola okuba okuzibu naddala eri abayizi abayinza okwolekagana n’ebizibu eby’enjawulo mu mbeerabantu n'okupikirizibwa bannaabwe. Naye, waliwo obukodyo n'enkola ezisobola okuyambako abayizi okusalawo mu ngeri ennungi n'okwewala embeera eziyinza okuvaako okwegatta nga tebaagala oba okweyisa mu ngeri eziteeka obulamu bwabwe mu katyabaga. Buno bwe bumu ku bukodyo abayizi bwe balina okulowoozaako: Manya empisa zo n’ensalo zo, teekawo ensalo ezitegeerekeka, okupikirizibwa banno, okukolagana n’abantu mu ngeri etateeka bulamu mu katyabaga, okukkiriziganya n’empuliziganya, enkolagana ennungi, okusomesa ku bulamu bw’okwegatta, kizaalaggumba n’okwetangira, okusomesa bannaabwe, enkola y’okuwagira, essira lisse ku biruubirirwa by’o ng'omuntu, okwefaako, okuwa abalala ekitiibwa. Kikulu okujjukira nti olugendo lwa buli muntu lwa njawulo, era wayinza okubaawo ebiseera lw’oyolekagana n’okusoomoozebwa oba okukola okusalawo ne wejjusa oluvannyuma.","Okwewala ekikemo ky’okwegatta kusobola okuba okuzibu naddala eri abayizi abayinza okwolekagana n’ebizibu eby’enjawulo mu mbeerabantu n'okupikirizibwa bannaabwe. Naye, waliwo obukodyo n'enkola ezisobola okuyambako abayizi okusalawo mu ngeri ennungi n'okwewala embeera eziyinza okuvaako okwegatta nga tebaagala oba okweyisa mu ngeri eziteeka obulamu bwabwe mu katyabaga. Buno bwe bumu ku bukodyo abayizi bwe balina okulowoozaako: Manya empisa zo n’ensalo zo, teekawo ensalo ezitegeerekeka, okupikirizibwa banno, okukolagana n’abantu mu ngeri etateeka bulamu mu katyabaga, okukkiriziganya n’empuliziganya, enkolagana ennungi, okusomesa ku bulamu bw’okwegatta, kizaalaggumba n’okwetangira, okusomesa bannaabwe, enkola y’okuwagira, essira lisse ku biruubirirwa by’o ng'omuntu, okwefaako, okuwa abalala ekitiibwa. Kikulu okujjukira nti olugendo lwa buli muntu lwa njawulo, era wayinza okubaawo ebiseera lw’oyolekagana n’okusoomoozebwa oba okukola okusalawo ne wejjusa oluvannyuma."
ID_TS_Lug_Uga_81E0D489,"Singa omuntu gw’omanyi alwanagana n’okutya oba okuwulira nti kibi okusaasaanya Akawuka akaleeta Siriimu eri abalala, kikulu okuwa obuyambi n’obuwabuzi mu ngeri ey’obusaasizi era etasala musango. Abantu abawangaala n'Akawuka akaleeta Siriimu bayinza okufuna okutya oba okwesalira omusango okwekuusa ku kasaasaanya, era okukola ku nneewulira zino kiyinza okuba ekikulu ennyo eri obulungi bw'obulamu bwabwe. Jjukira nti omulimu gwo kwe kubeera omuyambi era owoomukwano afaayo.","Singa omuntu gw’omanyi alwanagana n’okutya oba okuwulira nti kibi okusaasaanya Akawuka akaleeta Siriimu eri abalala, kikulu okuwa obuyambi n’obuwabuzi mu ngeri ey’obusaasizi era etasala musango. Abantu abawangaala n'Akawuka akaleeta Siriimu bayinza okufuna okutya oba okwesalira omusango okwekuusa ku kasaasaanya, era okukola ku nneewulira zino kiyinza okuba ekikulu ennyo eri obulungi bw'obulamu bwabwe. Jjukira nti omulimu gwo kwe kubeera omuyambi era owoomukwano afaayo.","Singa omuntu gw’omanyi alwanagana n’okutya oba okuwulira nti kibi okusaasaanya Akawuka akaleeta Siriimu eri abalala, kikulu okuwa obuyambi n’obuwabuzi mu ngeri ey’obusaasizi era etasala musango. Abantu abawangaala n'Akawuka akaleeta Siriimu bayinza okufuna okutya oba okwesalira omusango okwekuusa ku kasaasaanya, era okukola ku nneewulira zino kiyinza okuba ekikulu ennyo eri obulungi bw'obulamu bwabwe. Jjukira nti omulimu gwo kwe kubeera omuyambi era owoomukwano afaayo."
ID_TS_Lug_Uga_12FE28BF,"Yee, kisoboka omuntu okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba oba Endwadde z'Ekikaba emirundi egisukka mu gumu, ne bw'aba ng'amaze okujjanjabibwa oluvannyuma lw'okukwatibwa obuwuka obwo. Singa omuntu yejjanjabisa Obuwuka obuleeta Obulwadde bw'EKikaba/Endwadde z'Ekikaba era n'addamu n'akwatibwa obuwuka buno, kyetaagisa okunoonya obuyambi bw'ekisawo mu bunnambiro.","Yee, kisoboka omuntu okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba oba Endwadde z'Ekikaba emirundi egisukka mu gumu, ne bw'aba ng'amaze okujjanjabibwa oluvannyuma lw'okukwatibwa obuwuka obwo. Singa omuntu yejjanjabisa Obuwuka obuleeta Obulwadde bw'EKikaba/Endwadde z'Ekikaba era n'addamu n'akwatibwa obuwuka buno, kyetaagisa okunoonya obuyambi bw'ekisawo mu bunnambiro.","Yee, kisoboka omuntu okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba oba Endwadde z'Ekikaba emirundi egisukka mu gumu, ne bw'aba ng'amaze okujjanjabibwa oluvannyuma lw'okukwatibwa obuwuka obwo. Singa omuntu yejjanjabisa Obuwuka obuleeta Obulwadde bw'EKikaba/Endwadde z'Ekikaba era n'addamu n'akwatibwa obuwuka buno, kyetaagisa okunoonya obuyambi bw'ekisawo mu bunnambiro."
ID_TS_Lug_Uga_4F76E388,"Nedda, okufuna olubuto ebiseera ebisinga kwetaagisa ebitundu by'ekyama okukwatagana obutereevu, naye ng'olina okwegendereza okukwatagana okw'engeri yonna.","Nedda, okufuna olubuto ebiseera ebisinga kwetaagisa ebitundu by'ekyama okukwatagana obutereevu, naye ng'olina okwegendereza okukwatagana okw'engeri yonna.","Nedda, okufuna olubuto ebiseera ebisinga kwetaagisa ebitundu by'ekyama okukwatagana obutereevu, naye ng'olina okwegendereza okukwatagana okw'engeri yonna."
ID_TS_Lug_Uga_7634C169,"PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwetangira ekendeeza ku katyabaga k’okukwatibwa Akawuka akaleeta Siriimu  mu bantu ssekinnoomu abali mu katyabaga ak’amaanyi ak’okukwatibwa akawuka kano. PrEP ezingiramu okumira eddagala buli lunaku okukendeeza ku katyabaga k’okufuna Akawuka akaleeta Siriimu. Kikulu okumanya nti PrEP si nkola esikira enkola ezikozesebwa mu kwegatta okutateeka bulamu mu katyabaga oba okwekebeza kw'Akawuka akaleeta Siriimu okwa bulijjo.  Wabula, nnyongereza ku nkola ennyingi ezaateekebwa okutangira Akawuka akaleeta Siriimu. Bw’oba olowooza okukozesa PrEP, weebuuze ku musawo asobola okukulambika oba ye nkola ekusaanidde era n’okukuyamba okukola enteekateeka enzijuvu ey’okuziyiza Akawuka akaleeta Siriimu etuukira ddala ku byetaago byo n’embeera zo.","PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwetangira ekendeeza ku katyabaga k’okukwatibwa Akawuka akaleeta Siriimu  mu bantu ssekinnoomu abali mu katyabaga ak’amaanyi ak’okukwatibwa akawuka kano. PrEP ezingiramu okumira eddagala buli lunaku okukendeeza ku katyabaga k’okufuna Akawuka akaleeta Siriimu. Kikulu okumanya nti PrEP si nkola esikira enkola ezikozesebwa mu kwegatta okutateeka bulamu mu katyabaga oba okwekebeza kw'Akawuka akaleeta Siriimu okwa bulijjo.  Wabula, nnyongereza ku nkola ennyingi ezaateekebwa okutangira Akawuka akaleeta Siriimu. Bw’oba olowooza okukozesa PrEP, weebuuze ku musawo asobola okukulambika oba ye nkola ekusaanidde era n’okukuyamba okukola enteekateeka enzijuvu ey’okuziyiza Akawuka akaleeta Siriimu etuukira ddala ku byetaago byo n’embeera zo.","PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwetangira ekendeeza ku katyabaga k’okukwatibwa Akawuka akaleeta Siriimu  mu bantu ssekinnoomu abali mu katyabaga ak’amaanyi ak’okukwatibwa akawuka kano. PrEP ezingiramu okumira eddagala buli lunaku okukendeeza ku katyabaga k’okufuna Akawuka akaleeta Siriimu. Kikulu okumanya nti PrEP si nkola esikira enkola ezikozesebwa mu kwegatta okutateeka bulamu mu katyabaga oba okwekebeza kw'Akawuka akaleeta Siriimu okwa bulijjo.  Wabula, nnyongereza ku nkola ennyingi ezaateekebwa okutangira Akawuka akaleeta Siriimu. Bw’oba olowooza okukozesa PrEP, weebuuze ku musawo asobola okukulambika oba ye nkola ekusaanidde era n’okukuyamba okukola enteekateeka enzijuvu ey’okuziyiza Akawuka akaleeta Siriimu etuukira ddala ku byetaago byo n’embeera zo."
ID_TS_Lug_Uga_73B0A091,"Enkola eweweeza ku Kawuka akaleeta Siriimu bwe bujjanjabi obw’omutindo eri abantu ssekinnoomu abawangaala n'Akawuka akaleeta Siriimu. Wadde nga si kya tteeka okukozesa nkola eno, kirungi abantu abasinga abazuuliddwamu Akawuka akaleeta Siriimu okukakkakkanya era ne babeera mu bulamu obulungi. Wadde ng'enkola eweweeza ku Kawuka akaleeta Siriimu ya muganyulo, olina okugikozesa obulamu bwi bwonna. Omuntu ssekinnoomu bw’atandika enkola eno, okutwaliza awamu kirungi okugenda mu maaso ng'amira eddagala lye nga bw'alagiddwa omusawo obulamu bwe bwonna. Okuva ku bujjanjabi obuweweeza ku Kawuka akaleeta Siriimu kuyinza okuviirako akawuka kano okuddamu okwalula, ne keeyongera mu musaayi, n’okukendeera kw’abaserikale b’omubiri.","Enkola eweweeza ku Kawuka akaleeta Siriimu bwe bujjanjabi obw’omutindo eri abantu ssekinnoomu abawangaala n'Akawuka akaleeta Siriimu. Wadde nga si kya tteeka okukozesa nkola eno, kirungi abantu abasinga abazuuliddwamu Akawuka akaleeta Siriimu okukakkakkanya era ne babeera mu bulamu obulungi. Wadde ng'enkola eweweeza ku Kawuka akaleeta Siriimu ya muganyulo, olina okugikozesa obulamu bwi bwonna. Omuntu ssekinnoomu bw’atandika enkola eno, okutwaliza awamu kirungi okugenda mu maaso ng'amira eddagala lye nga bw'alagiddwa omusawo obulamu bwe bwonna. Okuva ku bujjanjabi obuweweeza ku Kawuka akaleeta Siriimu kuyinza okuviirako akawuka kano okuddamu okwalula, ne keeyongera mu musaayi, n’okukendeera kw’abaserikale b’omubiri.","Enkola eweweeza ku Kawuka akaleeta Siriimu bwe bujjanjabi obw’omutindo eri abantu ssekinnoomu abawangaala n'Akawuka akaleeta Siriimu. Wadde nga si kya tteeka okukozesa nkola eno, kirungi abantu abasinga abazuuliddwamu Akawuka akaleeta Siriimu okukakkakkanya era ne babeera mu bulamu obulungi. Wadde ng'enkola eweweeza ku Kawuka akaleeta Siriimu ya muganyulo, olina okugikozesa obulamu bwi bwonna. Omuntu ssekinnoomu bw’atandika enkola eno, okutwaliza awamu kirungi okugenda mu maaso ng'amira eddagala lye nga bw'alagiddwa omusawo obulamu bwe bwonna. Okuva ku bujjanjabi obuweweeza ku Kawuka akaleeta Siriimu kuyinza okuviirako akawuka kano okuddamu okwalula, ne keeyongera mu musaayi, n’okukendeera kw’abaserikale b’omubiri."
ID_TS_Lug_Uga_09A0A0F6,"Yee, kisoboka ddala abantu ssekinnoomu okuba nga tebafunangako lubuto era obutafuna lubuto mu kiseera ekimu, ne bwe baba nga tebaggyangamu ku lubuto. Okufuna olubuto nkwajja ya saayansi wa bulamu eyeetongodde okubaawo ng’obutoffaali bw’enkwaso buwakisa eggi, ekivaako okukula kw'ekitonde ekimala ne kifuukamu omwana mu lubuto. Ensonga nnyingi zisobola okufuga okufuna kw'olubuto ku muntu oba obutafuna, omuli okwegatta, okukozesa enkola z’okuziyiza okuzaala oba kizaalaggumba, obusobozi bw'okuzaala, n’okusalawo kw'omuntu ssekinnoomu wamu n’embeera ezituukawo.","Yee, kisoboka ddala abantu ssekinnoomu okuba nga tebafunangako lubuto era obutafuna lubuto mu kiseera ekimu, ne bwe baba nga tebaggyangamu ku lubuto. Okufuna olubuto nkwajja ya saayansi wa bulamu eyeetongodde okubaawo ng’obutoffaali bw’enkwaso buwakisa eggi, ekivaako okukula kw'ekitonde ekimala ne kifuukamu omwana mu lubuto. Ensonga nnyingi zisobola okufuga okufuna kw'olubuto ku muntu oba obutafuna, omuli okwegatta, okukozesa enkola z’okuziyiza okuzaala oba kizaalaggumba, obusobozi bw'okuzaala, n’okusalawo kw'omuntu ssekinnoomu wamu n’embeera ezituukawo.","Yee, kisoboka ddala abantu ssekinnoomu okuba nga tebafunangako lubuto era obutafuna lubuto mu kiseera ekimu, ne bwe baba nga tebaggyangamu ku lubuto. Okufuna olubuto nkwajja ya saayansi wa bulamu eyeetongodde okubaawo ng’obutoffaali bw’enkwaso buwakisa eggi, ekivaako okukula kw'ekitonde ekimala ne kifuukamu omwana mu lubuto. Ensonga nnyingi zisobola okufuga okufuna kw'olubuto ku muntu oba obutafuna, omuli okwegatta, okukozesa enkola z’okuziyiza okuzaala oba kizaalaggumba, obusobozi bw'okuzaala, n’okusalawo kw'omuntu ssekinnoomu wamu n’embeera ezituukawo."
