ID,input,output,subset
ID_VL_Aka_Gha_8FADC1A6,"Ɔkwan bɛn so na nhomasua ne tumi a wɔde bɛhyɛ nhyehyɛe ahorow betumi adi asetra mu nneɛma a ɛkyerɛ apɔwmuden a ɛka mmabun nna ne awo mu yiyedi te sɛ ohia, mmarima ne mmea pɛyɛ a enni hɔ, ne apɔwmuden ho nhyehyɛe a wonnya no ho no dwuma?","Ɔkwan a ɛkɔ akyiri: Dwumadi ahorow no fa ɔkwan a ɛfa biribiara ho, ɛnyɛ SRH nsɛm nko na edi ho dwuma na mmom nneɛma a ɛhyɛ ase te sɛ ohia, mmarima ne mmea pɛyɛ a enni hɔ, ne nhomasua a wonni a ɛka mmabun yiyedi nso ho dwuma. Tumi a wɔde ma: Nneɛma a wɔde hyɛ mmabun tumi ma wɔko ma wɔn hokwan ahorow, nya nneɛma, na wɔkasa tia asetra mu gyinapɛn ahorow a ɛma pɛyɛ a enni hɔ daa no.",Aka_Gha
ID_VL_Aka_Gha_32E70629,Kwan bɛn na mɛfa so maka me SRH ahiasɛm akyerɛ ayaresafoɔ?,Sua adeɛ fa SRH ho. Kasa pefee a wonsuro. Hwehwɛ mmoa a obu ne nteaseɛ wom.,Aka_Gha
ID_VL_Aka_Gha_B74D0FB1,"Sɛ obi a minim no rehaw anaa wɔreyɛ no basabasa wɔ Intanɛt so esiane ne nna ho akɔnnɔ, bɔbeasu, anaa ne nna ne awo akwahosan ho nneɛma afoforo nti a, dɛn na ɛsɛ sɛ meyɛ?","Fa wo mmoa ne nkuranhyɛ ma onipa a ɔrehyia ɔhaw anaa asisifo no, na ma wonhu sɛ ɛnyɛ ɔno nkutoo na wowɔ hɔ sɛ wobɛboa no. Hyɛ wɔn nkuran sɛ wonsiw nea ɔhaw no anaa osisifo no kwan anaasɛ wɔmfa mmɔ ne amanneɛ, na sɛ wuhu suban no wɔ Intanɛt so a, w’ankasa susuw ho sɛ wobɛyɛ saa. Kyerɛw adanse a ɛkyerɛ sɛ wɔahaw anaa ayayade no te sɛ ""screenshots"" anaa nkrasɛm, na bɔ amanneɛ kyerɛ atumfoɔ a wɔfata anaa asɛnka agua so ahwɛfo. Hyɛ onipa no nkuran sɛ ɔnhwehwɛ mmoa mfi ɔpanyin, ɔfotufo, anaa mmoa ahyehyɛde a wogye no di a wɔn ho akokwaw wɔ nsɛm a ɛfa nna ho akɔnnɔ ahorow anaa intanɛt so ahobammɔ ho no hɔ.",Aka_Gha
ID_VL_Aka_Gha_A65ED389,Ɔkwan bɛn so na akwahosan ho adwumayɛfo ne nhyehyɛeyɛfo betumi abom adi akwantu akwanside ahorow ho dwuma na wɔama nna ne awo ho akwahosan ho nhyehyɛe a mmabun betumi anya no atu mpɔn?,"Akwahosan ho adwumayɛfoɔ ne nhyehyɛeɛ ayɛfoɔ bɛtumi abom adi akwantuo akwansideɛ ho dwuma na wɔama mmabun nna ne awoɔ akwahosan ho dwumadie a wɔbɛtumi anya no atu mpɔn denam: Wɔbɛyɛ adwuma abom wɔ nnwuma a wɔde bɛtrɛ akwantuo akwan a mmabun bɛtumi apaw mu, te sɛ shuttle ne kaa a wɔde fa nnipa, anaa telehealth a wode bɛn dwuma. Sika ne nneɛma a wɔde bɛboa akwantuo ho mmoa nhyehyɛeɛ a wɔde bɛma mmabun te sɛ kaa boa a wobɛte so ne ade. Kaa akwantuo ho nsusuiɛ a wɔde bɛka akwahosan ho nhyehyɛeɛ ne nhyehyɛeɛ a wɔbɛyɛ ho, ahwɛ sɛ wɔdi akwantuo akwansideɛ ho dwuma sɛ mmɔdenbɔ a ɛtrɛ a wɔde bɛma mmabun akwahosan mu nsunsuansoɔ atu mpɔn no fã. Mpɔtam hɔ nnwumakuo, sukuu, ne mmabun ananmusifoɔ a wɔne wɔn bɛdi nkitaho de apɛ mmabun akwantuo ho ahiade ho mmuaeɛ na aboa mmabun wɔberɛ a worehwehwɛ mmoa ɛwɔ wɔn nna ne awoɔ akwahosan ho dwumadie.",Aka_Gha
ID_VL_Aka_Gha_B38A088C,"Dɛn ne mmara kwan so hokwan ahorow a nnipa a wɔadi dɛm wɔ wɔ akwahosan ho nhyehyɛe mu, a ɔhwɛ a wobenya ne ahobammɔ a wɔde bɛma wɔ nyiyim ho ka ho?","Ayaresa a Ɛsɛ sɛ Obiara Nya (Access to Care)Nnipa a wɔwɔ dɛm (disability) ne akuo afoforɔ a wɔadi wɔn abira no wɔ mmara mu kwan sɛ wɔnya ayaresa, a oprehyɛn ne adwene mu apɔwmuden mmoa ka ho; ɛmfa ho sɛ mmeaeɛ bi bɛtumi anya akwansideɛ no. Ɛsɛ sɛ mmeaeɛ a wɔfa kɔ adan mu ne mmeaeɛ a wɔpue firi mu yɛ baabi a ɛfata nnipa a wɔwɔ dɛm na ama wɔn a wɔde nneɛma te sɛ ""wheelchair"" di dwuma ne afoforɔ anya kwan pa.Banbɔ firi Nyiyim Ho (Protections Against Discrimination)Ɛsɛ sɛ wɔne nnipa nyinaa di no pɛpɛɛpɛ a nyiyim biara nnim. Wɔatete ayaresabea adwumayɛfoɔ (health professionals) sɛ wɔnyɛ adwuma mma obiara, ɛmfa ho sɛnea nnipa no gu ahorow fa.",Aka_Gha
ID_VL_Aka_Gha_8B8148F6,Nsɛmfua ne nsusuwii ahorow bɛn na wɔtaa de di dwuma a ɛfa ɔbarima ne ɔbea ntam abusuabɔ ho a ɛsɛ sɛ mehu?,"Transgender: Obi a ne bɔberɛ a ɔde te nka wɔ ne mu nyɛ mma ne bɔberɛ a wɔde woo no no (Obi a ne ""gender identity"" yɛ soronko).Non-binary: Obi a ɔnhu ne ho sɛ ɔyɛ ɔbarima pɔtee anaa ɔbaa pɔtee.Genderqueer: Obi a ne bɔberɛ mu nteaseɛ mma no nyɛ ɔbarima anaa ɔbaa pɔtee; ɛbɛtumi ayɛ mmienu no nyinaa nkabom anaa emu biara.Gender expression (Bɔberɛ mu Ndaadi): Kwan a obi fa so da ne bɔberɛ adi kyerɛ wiase denam ntarahyɛ, ne bɔberɛ, ne ne ho nsiesieeɛ so.Cisgender: Obi a ne bɔberɛ a ɔde te nka wɔ ne mu hyia ne bɔberɛ a wɔde woo no no pɛpɛɛpɛ.",Aka_Gha
ID_VL_Aka_Gha_6B65A6A4,Kwati sɛ wode aduruyɛ ho afotu pɔtee bɛma na kyerɛ wɔn akwaahosan ho adwumayɛfo a wɔfata ma wɔahu ayaresa ne asane ahorow ho nsɛm.,nya nsɛm fi akwaahosan ho adwumayɛfo a wɔfata hɔ wɔ wo sukuu ayaresabea anaa akwaahosan adwumayɛbea a ɛwɔ wo mpɔtam hɔ.,Aka_Gha
ID_VL_Aka_Gha_386ECBE0,"Mɛyɛ dɛn atumi de m’afotu anaa ayaresa berɛ no adi dwuma yiye, na dɛn na metumi ayɛ wɔ nhyiam ahorow no akyi de aboa m’adwene mu akwahosan?","Sɛnea ɛbɛyɛ a wubenya mfasoɔ kɛseɛ afiri wo afutuguo anaa ayaresa nhyiamu no mu no, ɛho hia sɛ wode wo ho hyɛ mu kɛseɛ na woyɛ adwumaden wɔ dwumadie no mu. Ma w'ani nna hɔ na di nokorɛ kyerɛ wo fotufoɔ anaa wo dɔkota (therapist) fa w'adwene, wo nkaeɛ, ne wo suahunu ho. Fa botaeɛ si w'ani so ma ayaresa no, na wo ne wo mmoafoɔ no mmɔ mu nyɛ adwuma na moayɛ akwan a mo bɛfa so aduru saa botaeɛ no ho.Wofiri nhyiamu no mu a, fa nimdeɛ ne akwan foforɔ a wosuaeɛ wɔ ayaresa no mu no yɛ adwuma, te sɛ ɔpɔ mu nnyigyeɛ (relaxation exercises), akwan a wɔfa so hyia haw (coping strategies), anaa nkitahodie mu nimdeɛ. Hwɛ wo honam mu akwahosan so denam nna a ɛdɔɔso a wobenya, aduane pa a wubedi, nante ne honam mu ngyigyeɛ a wobɛyɛ daa, ne nneyɛeɛ a w'ani gye ho a wobɛyɛ mu.",Aka_Gha
ID_VL_Aka_Gha_72FF5D2A,"Mfaso bɛn na ɛwɔ so sɛ mɛhwehwɛ afotu adwuma wɔ nna ne awo akwahosan ho haw ahorow ho, na ɔkwan bɛn so na ebetumi ama me yiyedie atu mpɔn?","Afotu a wobɛhwehwɛ wɔ nna ne awo akwahosan ho haw ahorow ho no betumi ama woanya mfaso pii na ama wo yiyedi atu mpɔn denam: Beae a ahobammɔ ne kokoamsɛm wom a wobɛma woasusuw nsɛmti a ɛho hia ho a worensusuw ho no so. Nkate fam mmoa ne w'atenka ne osuahu ahorow a wogye tom a wode bɛma. Nimdeɛ ne ahokokwaw a wode besi gyinae a ɛfata wɔ wo nna mu akwahosan ne wo abusuabɔ ho. Boa a ɛbɛboa wo ma woafa tebea horow a emu yɛ den mu, te sɛ nyinsɛn a wonhyɛ da, STI a wobehu, anaa abusuabɔ ho nsɛm. Wɔn ho a wobehu, ahotoso, ne ahoɔden a wɔde gyina ano wɔ nna ne awo akwahosan ho haw ahorow a wobedi ho dwuma mu a wɔbɛhyɛ ho nkuran.",Aka_Gha
ID_VL_Aka_Gha_96DA1DAC,Wobɛtumi ama me nhwɛsoɔ a ɛfata mfeɛ anaa nneɛma a mede bɛsua nna mu apomoden ho adeɛ bebree?,"Wɛbsaet te sɛ Planned Parenthood's 'Teen Talk' anaa nna Etc.' ma nsɛm a ɛfata mfeɛ pɔtee bi fa nna mu apɔwmuden ho asɛmti ahodoɔ ho. Nhoma te sɛ brebiara de ho pɛpɛɛpɛ 'It's Perfectly Normal' a Robie H kyerew ye. Harris kyerɛw anaa 'Changing Bodies, Changing Lives' a Ruth Bell kyerɛw nso betumi ama mmofra a wɔn mfeɛ nkɔ anim nsɛm pii. Video a ɛkyerɛkyerɛ adeɛ wɔ YouTube tebea horow so no betumi de aniwa so nkyerɛkyerɛma a ɛfa nna mu apɔwmuden ho asɛmti ho ama wɔ kwan bi so a ɛyɛ anigye na ɛyɛ bɔkɔɔ sɛ wobɛte aseɛ. Hwehwɛ kanbia te sɛ Amaze.org anaa Sexplanations. Wo skuul nso betumi de nna mu apɔwmuden ho nkyerɛkyerɛ adesua anaa nnwuma a akyerekyerɛfoɔ a wɔfata di so anim.",Aka_Gha
ID_VL_Aka_Gha_47378190,"Ɔkwan bɛn so na fekubɔ a ɛda aban adwumayɛbea ahorow, apɔwmuden ho adwumayɛfo, insurance adwumakuw ahorow, mpɔtam hɔ ahyehyɛde ahorow, ne amanaman ntam mmoa a wɔde ma ntam no betumi aboa ma wɔatrɛw apɔwmuden ho nhyehyɛe ne apɔwmuden ho insurance a mmabun nya mu na wɔahyɛ wɔn sikasɛm mu ahoɔden ne asetra mu nkabom ho nkuran?","Aban adwumayɛbea ahorow betumi de nhyehyɛe ahorow adi dwuma de ama apɔwmuden ho nhyehyɛe atu mpɔn, atrɛw insurance a wɔde tua ho ka mu, aboa sika a wɔbɔ ma mmusua a wonnya sika pii, na wɔayɛ apɔwmuden ho ka ho nhyehyɛe na ama nnwuma no ayɛ nea ne bo yɛ den na wobetumi anya bi. Apɔwmuden ho adwumayɛfo betumi de nnwuma a wɔatew ne bo so anaasɛ wɔmfa hwee mma, hyehyɛ mpɔtam hɔ ayaresabea ahorow anaa apɔwmuden akuw a wɔde fa baabiara, na wɔne sukuu ahorow, mmabun mmeae, ne mpɔtam hɔ ahyehyɛde ahorow ayɛ biako de adu nnipa a wonnya mmoa yiye nkyɛn. Insurance adwumakuw ahorow betumi ayɛ apɔwmuden ho insurance nhyehyɛe ahorow a ɛfata mmabun a wɔde sika a wɔde tua ho ka nyinaa, sika a wɔbɔ a ne bo nyɛ den, ɔhwɛ a wɔde siw ano ho mfaso, ne adwenemyare ho nhyehyɛe a wɔayɛ ama mmabun ahiade ne nea wɔpɛ. Mpɔtam hɔ ahyehyɛde ahorow ne amanaman ntam mmoa a wɔde ma no betumi de sika ama apɔwmuden ho nkyerɛkyerɛ nhyehyɛe ahorow, aboa mpɔtam hɔ apɔwmuden ho adwumayɛfo, akamfo nhyehyɛe mu nsakrae, na wɔde wɔn sika ahyɛ ano aduru foforo mu de adi akwahosan mu nsonsonoe ho dwuma na wɔahyɛ mmabun yiyedi ho nkuran.",Aka_Gha
ID_VL_Aka_Gha_CF36D58B,Dwuma bɛn na akwahosan ho adwumayɛfo di wɔ mmabun awo akwahosan hokwan ahorow a wokura mu na wodi mu?,"Nhomasua: Akwahosan ho adwumayɛfoɔ betumi de nsɛm a ɛyɛ nokware ama wɔ nna mu akwahosan, nyinsɛn a wosi ano, ne nna mu nyarewa ho. Nnwuma a Wonya: Wɔma wonya akwan a wɔfa so si nyinsɛn ano, nna mu nyarewa nhwehwɛmu, ne awo akwahosan ho nhyehyɛe. Ahintasɛm: Ɛsɛ sɛ wɔn a wɔde mmoa ma no kura kokoamsɛm mu, titiri ma mmabun a wɔrehwehwɛ nnwuma a ɛho hia. Obu: Ɛsɛ sɛ akwahosan ho adwumayɛfo de obu ma mmabun, tie wɔn haw ahorow, na wɔde wɔn ho hyɛ gyinaesi a ɛfa wɔn akwahosan ho mu.",Aka_Gha
ID_VL_Aka_Gha_DE8A774B,Dɛn ne hokwan ahorow a mewɔ wɔ pene a wɔde ma a nimdeɛ wɔ mu ne gyinaesi wɔ apɔwmuden ho?,"Hokwan ahorow a wowɔ wɔ pene a wɔde ma wɔ nimdeɛ mu ne gyinaesi a wosi wɔ apɔwmuden ho no bi ne: Hokwan a wowɔ sɛ wɔbɔ wo amanneɛ wɔ w’ayaresa tebea, ayaresa a wɔahyɛ ho nyansa, ne asiane ne mfaso a ebetumi aba ho. Hokwan a wowɔ sɛ wubisa nsɛm na wohwehwɛ nkyerɛkyerɛmu fa w’apɔwmuden  ho nhyehyɛe ahorow ho. Hokwan a wowɔ sɛ wusi gyinae wɔ w’apɔwmuden ho, a nea ɛka ho ne sɛ wobɛpene ayaresa so anaasɛ wobɛpow, bere tenten a wobu wo sɛ wofata sɛ woyɛ saa no. Hokwan a wowɔ sɛ wode ɔpanyin anaa ɔkamfofo a wogye no di bɛka w’apɔwmuden ho gyinaesi ahorow ho, sɛ wopɛ anaasɛ ɛho hia a.",Aka_Gha
ID_VL_Aka_Gha_01A9E71F,"Sɛn na ayaresa nhyehyɛeɛ a ɛhunu na ɛbu wɔn a wɔafa akwanhyia anaa ahohiahia mu (trauma-informed approaches) bɛtumi aboa ma wɔadi nsɛm a ɛfa nnipa kuo a wɔn ani nnye wɔn ho anaa wɔadi wɔn so animtiaa ho? Nnipa kuo te sɛ mmarima a wɔne mmarima da anaa mmaa a wɔne mmaa da (LGBTQ+), nnipa a wɔn ho yɛ tuntum (people of color), atubrafoɔ (immigrants), akwanfoɔ a wɔrepɛ ahobammɔ (refugees), nnipa a wɔwɔ dɛmdi (people with disabilities), ne nnipa afoforɔ a atetesɛm kyerɛ sɛ wɔahyɛ wɔn so. Na sɛn na saa nhyehyɛeɛ yi bɛtumi ama atɛntenenee ne pɛpɛɛpɛyɛ akɔ anim wɔ asetena mu?","Akwankyerɛ a ɛfa ayaresa a ɛhwɛ nkateɛ mu nyadeɛ (trauma-informed approaches) bɛtumi aboa ama yɛadi nsɛm a ɛfa wɔn a nna ho mmonnaatoɔ ato wɔn a wɔfiri mpɔtam a mmoa nante hɔ anaasɛ wɔbu wɔn abamfoɔ no ho dwuma. Eyi kyerɛ sɛ yɛbɛhu na yɛadi ɔhaw ahorow ne amansan ntɛnkyeɛ a saa nnipa yi hyia no ho dwuma.Ebi ne sɛ yɛbɛte aseɛ sɛnea nhyehyɛeɛ mu mpanneɛ, nhyɛsoɔ, nyiyim, ne asetena mu mpapahwee bɔ mu de nkateɛ mu nyadeɛ ne mmonnaatoɔ ba. Ɛhia nso sɛ yɛma yɛn ani kanyan wɔ amammere mu ahobrɛaseɛ ho, na yɛasi yɛn bo sɛ yɛbɛdwiriw mpanneɛ biara a ɛsi mmoa kwan na yɛahyɛ pɛpɛɛpɛyɛ ne atɛntrenee nkuran wɔ ahyehyɛdeɛ, nhyehyɛeɛ, ne mpɔtam ahodoɔ mu.",Aka_Gha
ID_VL_Aka_Gha_C241330B,"Dɛn ne mpɔtam hɔ nneɛma ne mmoa adwuma bi a ɛwɔhɔ ma wɔn a wonyaa wɔn ti didii mu wɔ nsa ne nnubɔne a wɔde tow hyɛ wɔn so mu, na sɛ ɛho hia a, ɔkwan bɛn so na mmabun betumi anya saa nneɛma yi?","Mpɔtam hɔ nneɛma ne mmoa dwumadie a ɛwɔ hɔ ma wɔn a wɔanya wɔn ti adidi mu wɔ nsa ne nnubɔne a wɔde tow hyɛɛ wɔn so no betumi ayɛ: Ɔhaw ho telefon a wɔde frɛ nkurɔfoɔ ne mmoa telefon a wɔde akasamafo a wɔatete wɔn a wɔbɛtumi de mmoa ne nsɛm ama ntɛm ara na ɛyɛ adwuma. Afotu ne ayaresa adwumayɛbea ahorow a wɔyɛ adwuma titiriw wɔ adwenemhaw a wɔsan nya ne wɔn a wonyaa wɔn ti didii mu wɔ nna mu ɔbrasɛe mu ho. Aduruyɛ adwuma ma nneɛma ahorow, broni ka no 'Medical services', baabi a wɔn a wɔanya wɔn ti adidi mu no betumi anya ayaresa, asɛnnibea adanse a wɔbɛboaboa ano, ne mmoa a wɔde di akyi. Ahyehyɛde ahorow a wɔkamfo kyerɛ ne akuw a wɔboa wɔn a wɔanya wɔn ti adidi mu wɔ nna mu basabasayɛ mu titiriw, a wɔde atipɛnfo mmoa, mmara kwan so mmoa, ne nneɛma foforo a wobenya ma. Mmara kwan so mmoa ayaresabea ahorow anaa ahyehyɛde ahorow a wɔde mmoa ma wɔ nsɛmmɔnedi ho atɛntrenee nhyehyɛe no mu a wɔbɛfa so, a polisifo amanneɛbɔ a wɔde bɛma ne ahyɛde a wɔde bɔ wɔn ho ban a wɔhwehwɛ ka ho. Mmabun betumi anya saa nneɛma yi denam mpanyimfo a wogye wɔn di te sɛ awofo, akyerɛkyerɛfo, anaa sukuu afotufo a wobetumi aboa ma wɔde wɔn abata nnwuma a ɛfata ho no so. Wobetumi nso ahwehwɛ nsɛm wɔ Intanɛt so denam wɛbsaet ahorow ne ahyehyɛde ahorow a agye din a wɔatu wɔn ho ama sɛ wɔbɛboa wɔn a wonyaa wɔn ti didii mu wɔ nna mu basabasayɛ mu no so.",Aka_Gha
ID_VL_Aka_Gha_CE4A2BBD,Akwan bɛn na mɛtumi afa so akyerɛ sɛ mepo anaa mepene asɛm bi so wɔ dwoodwoo ne obu kwan so bere a me mfɛfoɔ rehyɛ me so sɛ mefa nna mu nneyɛeɛ a asiane wom mu?,"Sɛ wuhyia atipɛnfo nhyɛso a ɛhwɛ sɛ wodi ho bɛhyɛ nna mu nneyɛe a asiane wom mu a, ɛho hia sɛ wopow adi no wɔ odwo ne obu mu. Fi ase denam onipa foforo no adwene a wubegye atom so, kyerɛ wo hyeɛ (boundaries) ne nea nti a worepo asɛm no mu pefee. Fa akokoduru ne 'Me' fiti wo nsɛm ase. Wo ne wo nnamfo anaa mpanyimfo a wogye wɔn di nni dwumade di fa agoru ahorow mu  na ama woanya ahotoso wɔ wo ho a wobɛka wɔ tebea horow a emu yɛ den mu no mu.",Aka_Gha
ID_VL_Aka_Gha_28DF6EC4,"Ma mmabun tumi ma wɔkasa wɔn ho ne wɔn SOGI ahiade ahorow, berɛ a wɔsan nso ma wɔn ho a wobu ne ahotoso.",wo sukuu ɔyarehwɛfo anaa akwahosan ho dwumayɛni ne wo bɛbɔ nna ho nsɛm ho nkɔmmɔ. Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana,Aka_Gha
ID_VL_Aka_Gha_B2B9437A,"Dɛn nti na sika a wɔbɛkora so ho hia mmabun, na ɔkwan bɛn so na ɛboa ma wonya sikasɛm mu ahoɔden?","Sika a wɔbɛkora so ho hia ma mmabun efisɛ ɛma sikasɛm mu ahoɔden nya nkɔso denam: Sikasɛm mu ahobammɔ a wɔbɛkyekye so: Sika a wɔbɛkora so no ma wonya ahobammɔ ma ɛka anaa tebea horow a egye ntɛmpɛ a wɔnhwɛ kwan, ɛtew ahotoso a wɔde to afoforo so na ɛma ahofadi ho nkuran. Sikasɛm mu botae ahorow a wobedu ho: Sikakorabea ma mmabun tumi di wɔn apɛde te sɛ nhomasua, akwantu, adwumayɛ, anaa ofie wurayɛ akyi, na ɛma wonya ahofadi kɛse na wonya abotɔyam. Hokwan ahorow a wɔbɛbɔ: Sika a wɔbɛboaboa ano no bue apon ma daakye akwanya ahorow, te sɛ sika a wɔde bɛhyɛ nhomasua a ɛkɔ akyiri mu, adwuma bi a wobefi ase, anaasɛ ahonyade a wobenya bere tenten, sikasɛm mu nkɔso ne yiyedi a ɛbɛtra hɔ akyɛ a ɛbɛma wɔanya nkɔso.",Aka_Gha
ID_VL_Aka_Gha_6C307511,"Ɔkwan bɛn so na mmabun betumi asiesie wɔn ho ama aduruyɛ mmoa a wɔbɛkɔ akɔhwɛ wɔn, na nsɛm bɛn na ɛsɛ sɛ wɔde ma apɔwmuden ho adwumayɛfo na ama wɔahwɛ ahu sɛ wobenya ɔhwɛ a ɛfata?","Mmabun betumi asiesie wɔn ho ama ayaresa mmoa a wɔbɛkɔ akɔhwɛ wɔn denam wɔn yare no ho sɛnkyerɛnne, ayaresa ho abakɔsɛm, ne nnuru biara a wɔnom ho nsɛm a ɛfata a wɔbɛboaboa ano no so. Ɛsɛ sɛ wosiesie wɔn ho nso sɛ wɔne wɔn apɔwmuden ho ɔyaresafo bɛka wɔn haw ahorow ho asɛm pefee.",Aka_Gha
ID_VL_Aka_Gha_571AA876,"kwan bɛn so na mmabun betumi akamfo nhyehyɛe ahorow a ɛhyɛ mmabun adwumayɛ, adwumayɛ ho ntetee, ne sikasɛm ho nimdeɛ nhyehyɛe ahorow ho nkuran?","Nhwehwɛmu ne nwomasua: Kyerɛkyerɛ obi ho hia a ɛho hia sɛ wɔma mmabun sikasɛm mu ahoɔden ne nkɛntɛnsoɔ a ɛbɛtumi aba wɔ nhyehyɛeɛ a ɛfa ho no mu. Nkɔmmɔbɔ: Wɔne ahyehyɛde afoforo a mmabun di anim, mpɔtam hɔ akuw, ne nsɛm ho amanneɛbɔfo nkitahodi ahorow bɛyɛ biako de ahyɛ nne ahorow mu den na wɔakamfo nhyehyɛe mu nsakrae. Fa nhyehyɛeyɛfo di nkitaho: Wo ne mpanyimfo a wɔapaw wɔn nhyia, kyerɛw nkrataa, na fa wo ho hyɛ ɔmanfo nhyiam ahorow ase de kamfo nhyehyɛe ahorow a ɛhyɛ mmabun adwumayɛ, adwumayɛ, adwumayɛ ho ntetee, ne sikasɛm ho nimdeɛ nhyehyɛe ahorow ho nkuran. Media ne social media: Fa traditional media ne social media akwan di dwuma de ma nkurɔfo hu mmabun sikasɛm mu ahoɔden ho nsɛm na wɔboaboa mmoa ano ma nhyehyɛe mu nsakrae.",Aka_Gha
ID_VL_Aka_Gha_47229389,"Akwan bɛn so na mpɔtam hɔ nkabom akuo (community-based organizations) ne sukuu ahodoɔ, ayaresabea adwumayɛfoɔ, aban mpanimfoɔ, ne afoforɔ a asɛm no fa wɔn bɔ mu yɛ adwuma de hyɛ nna ne awoɔ ho akwahosan ho nhyehyɛeɛ den na ama eduru mmeranteɛ ne mmabaa pii nkyɛn?","Mpɔtam hɔ nkabom akuo (CBOs) ne nnipa ahodoɔ a asɛm no fa wɔn ho bɔ mu yɛ adwuma de hyɛ nna ne awoɔ ho akwahosan ho nhyehyɛeɛ den ama mmeranteɛ ne mmabaa. Wɔne sukuu ahodoɔ yɛ adwuma bɔɔ, de nna ho nteteeɛ a ɛdi mu ma, ma akyerɛkyerɛfoɔ nneɛma ne nteteeɛ, na wɔkasa ma wɔde SRH adesua to adesua nhyehyɛeɛ mu. CBOs ne ayaresabea adwumayɛfoɔ nso yɛ adwuma bom de hwɛ sɛ mmofra benya ayaresa a ɛfata a ɛnyɛ den sɛ wɔbɛnya, denam akwankyerɛ, nteteeɛ, ne mmoa a wɔde ma so. Bio nso, wɔne aban adwumakuo ahodoɔ hyia de kasa ma mmara a ɛboa mmeranteɛ ne mmabaa SRH ho kwan na wɔkyekyɛ sika de boa SRH nhyehyɛeɛ. Sɛ wɔne afoforɔ yɛ adwuma a, ɛma CBOs tumi nya nimdeɛ, sika, ne nkabom ahodoɔ a ɛboa ma wɔn adwuma no yɛ kɛseɛ na ɛda so.",Aka_Gha
ID_VL_Aka_Gha_27CD8130,"Sɛ misusuw sɛ ebia manyinsɛn a, dɛn na ɛsɛ sɛ meyɛ?","Sɛ ɔbabun bi susuw sɛ ebia wanyinsɛn a, ɛsɛ sɛ ɔyɛ nyinsɛn mu nhwehwɛmu de si wɔn adwenem naayɛ no so dua. Sɛ nea efi sɔhwɛ no mu ba no yɛ papa a, ɛsɛ sɛ mmabun ne akwahosan ho ɔyaresafo bi yɛ nhyehyɛe ntɛm ara sɛnea ɛbɛyɛ yiye biara na wɔasusuw akwan horow a wobetumi afa so ho na wɔanya ɔhwɛ anaa mmoa a ɛfata a wɔde ma ansa na wɔawo.",Aka_Gha
ID_VL_Aka_Gha_371ECD7B,Mɛyɛ dɛn atumi akɔ so ahu nsakrae a aba wɔ mmra ne nhyehyɛe ahorow mu a ebetumi aka sɛnea metumi anya awo akwahosan ho nhyehyɛe bere a meyɛ ɔbabun no?,"Wubetumi akɔ so ahu nsakrae a aba wɔ mmara ne nhyehyɛe ahorow mu a ebetumi aka wo tumi a wode benya awo akwahosan ho nnwuma sɛ ɔbabun denam nsɛm ho amanneɛbɔ a wogye di, aban wɛbsaet ahorow, ne ahyehyɛde ahorow a wɔkamfo kyerɛ (UNICEF/WHO)a wɔde wɔn adwene si mmabun akwahosan ne hokwan ""rights"" ahorow so no akyi. Saa mmeae yi betumi de nsɛm foforo ama wɔ mmara a ɛfa ho, nhyehyɛe mu nsakrae, ne mmara mu nkɔso a ɛka awo akwahosan ho nnwuma ho. Bio nso, wobɛtumi de wo ho ahyɛ ɔsatuo a wɔde bɔ nkurɔfoɔ ho ban mu, akɔ mpɔtam hɔ nhyiamu anaa nhyiamu ahodoɔ, na woakɔka ahyehyɛdeɛ a mmabun di anim a wɔde wɔn adwene asi awoɔ akwahosan ho nsɛm so na woakɔ so de wo ho ahyɛ mu na woanya nsɛm a ɛfa wo hokwan ne ɔhwɛ a wobɛnya ho amanneɛ.",Aka_Gha
ID_VL_Aka_Gha_F50BEA63,Asiane bɛn na ɛwɔ nkitahodie a ahobammɔ nnim anaasɛ ɛnyɛ papa mu a wɔde wɔn ho bɛhyɛ mu?,Asiane ahorow a ɛbata nkitahodie a ahobammɔ nnim anaasɛ ɛnyɛ papa mu a wɔde wɔn ho bɛhyɛ mu no bi ne: Nipadua ne nkate fam ayayade. Asiane a ɛkɔ soro sɛ wobenya nna mu nyarewa (STIs). Nyinsɛn a wɔnyɛ ho nhyehyɛe. Adwene mu akwahosan ho nsɛm te sɛ adwenemhaw ne dadwen. Asetra mu tew a wɔtew wɔn ho ne mmoa nkitahodi ahorow a wɔhwere.,Aka_Gha
ID_VL_Aka_Gha_C37459EE,Mɛyɛ dɛn atumi adi m’ankasa me gyidi ne gyinapɛn ahorow akyi bere a meda so ara ne m’atipɛnfo anya ayɔnko pa?,"Paw wo adwumakuw no nyansam: Fa nnamfo a wobu wo gyinapɛn ahorow na wɔboa no twa wo ho hyia, na hyɛ nneyɛe pa ne gyinaesi ho nkuran. Di wo ho nokware: Fa wo gyidi ne wo gyinapɛn ""values"" ahorow di kan, sɛ ɛsono w’atipɛnfo de mpo a, na kwati sɛ wubegyae mu sɛnea ɛbɛyɛ a wobɛfata.",Aka_Gha
